"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"391377";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:37:59"
"391378";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:38:01"
"391379";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 18:38:01"
"391380";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:38:04"
"391381";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 18:38:04"
"391382";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 18:38:06"
"391383";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:38:06"
"391384";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:38:09"
"391385";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 18:38:09"
"391386";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:38:12"
"391387";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 18:38:12"
"391388";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 18:38:15"
"391389";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:38:15"
"391390";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 18:38:22"
"391391";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:38:22"
"391392";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 18:38:25"
"391393";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:38:25"
"391394";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 18:38:27"
"391395";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:38:28"
"391396";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:38:30"
"391397";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 18:38:33"
"391398";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:38:33"
"391399";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:38:35"
"391400";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 18:38:35"
"391401";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:38:38"
"391402";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 18:38:38"
"391403";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:38:41"
"391404";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 18:38:41"
"391405";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:38:46"
"391406";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 18:38:46"
"391407";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:38:49"
"391408";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 18:38:49"
"391409";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:38:51"
"391410";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:38:54"
"391411";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 18:38:54"
"391412";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:38:56"
"391413";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:38:59"
"391414";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 18:38:59"
"391415";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 18:39:02"
"391416";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 18:39:02"
"391417";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:06:20"
"391418";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:06:20"
"391419";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:06:22"
"391420";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:06:22"
"391421";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:06:25"
"391422";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:06:25"
"391423";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:06:28"
"391424";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:06:28"
"391425";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:06:30"
"391426";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:06:30"
"391427";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:06:39"
"391428";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:06:39"
"391429";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:06:42"
"391430";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:06:42"
"391431";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:06:45"
"391432";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:06:45"
"391433";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:06:50"
"391434";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:06:50"
"391435";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:06:53"
"391436";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:06:53"
"391437";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:06:55"
"391438";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:00"
"391439";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:03"
"391440";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:08"
"391441";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:11"
"391442";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:14"
"391443";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:16"
"391444";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:19"
"391445";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:07:19"
"391446";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:21"
"391447";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:07:21"
"391448";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:07:24"
"391449";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:24"
"391450";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:27"
"391451";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:07:27"
"391452";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:29"
"391453";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:07:29"
"391454";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:07:32"
"391455";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:32"
"391456";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:35"
"391457";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:07:35"
"391458";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:07:37"
"391459";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:37"
"391460";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:40"
"391461";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:07:40"
"391462";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:43"
"391463";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:07:43"
"391464";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:45"
"391465";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:07:45"
"391466";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:48"
"391467";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:07:48"
"391468";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:51"
"391469";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:07:51"
"391470";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:53"
"391471";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:56"
"391472";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:07:56"
"391473";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:07:58"
"391474";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:07:59"
"391475";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:08:01"
"391476";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:08:04"
"391477";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:08:04"
"391478";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:08:06"
"391479";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:08:06"
"391480";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:08:09"
"391481";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:08:12"
"391482";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:08:12"
"391483";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:08:14"
"391484";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:08:15"
"391485";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:08:17"
"391486";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:08:20"
"391487";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:08:20"
"391488";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:08:22"
"391489";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:08:22"
"391490";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:08:25"
"391491";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:08:25"
"391492";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:08:28"
"391493";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:08:28"
"391494";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:08:30"
"391495";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:08:30"
"391496";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:08:33"
"391497";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:08:33"
"391498";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:08:38"
"391499";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:08:38"
"391500";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:08:41"
"391501";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:08:41"
"391502";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:08:44"
"391503";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:08:44"
"391504";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:08:46"
"391505";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:08:46"
"391506";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:08:49"
"391507";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:08:49"
"391508";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:08:52"
"391509";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:08:59"
"391510";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:08:59"
"391511";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:09:02"
"391512";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:09:02"
"391513";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:09:05"
"391514";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:09:05"
"391515";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:09:08"
"391516";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:09:10"
"391517";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:09:10"
"391518";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:09:13"
"391519";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:09:18"
"391520";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:09:21"
"391521";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:09:26"
"391522";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:09:28"
"391523";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:09:31"
"391524";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:09:37"
"391525";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:09:42"
"391526";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:09:44"
"391527";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:09:50"
"391528";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:09:50"
"391529";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:10:00"
"391530";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:10:00"
"391531";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:10:03"
"391532";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:10:03"
"391533";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:10:06"
"391534";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:10:08"
"391535";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:10:08"
"391536";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:10:11"
"391537";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:10:11"
"391538";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:10:22"
"391539";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:10:24"
"391540";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:10:24"
"391541";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:10:27"
"391542";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:10:27"
"391543";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:10:29"
"391544";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:10:29"
"391545";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:10:32"
"391546";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:10:32"
"391547";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:10:34"
"391548";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:10:34"
"391549";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:10:37"
"391550";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:10:37"
"391551";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:10:40"
"391552";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:10:42"
"391553";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:10:42"
"391554";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:10:45"
"391555";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:10:45"
"391556";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:10:48"
"391557";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:10:48"
"391558";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:10:50"
"391559";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:10:50"
"391560";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:10:53"
"391561";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:10:53"
"391562";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:10:55"
"391563";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:10:55"
"391564";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:10:58"
"391565";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:10:58"
"391566";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:11:01"
"391567";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:11:01"
"391568";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:11:04"
"391569";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:11:04"
"391570";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:11:06"
"391571";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:11:06"
"391572";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:11:09"
"391573";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:11:09"
"391574";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:11:11"
"391575";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:11:12"
"391576";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:11:14"
"391577";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:11:14"
"391578";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:11:17"
"391579";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:11:17"
"391580";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:11:22"
"391581";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:11:22"
"391582";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:11:25"
"391583";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:11:25"
"391584";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:11:27"
"391585";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:11:27"
"391586";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:11:30"
"391587";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:11:30"
"391588";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:11:33"
"391589";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:11:33"
"391590";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:11:35"
"391591";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:11:35"
"391592";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:11:38"
"391593";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:11:38"
"391594";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:11:40"
"391595";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:11:40"
"391596";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:11:53"
"391597";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:11:54"
"391598";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:11:56"
"391599";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:11:56"
"391600";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:11:59"
"391601";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:11:59"
"391602";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:12:01"
"391603";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:12:01"
"391604";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:12:04"
"391605";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:12:06"
"391606";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:12:07"
"391607";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:12:09"
"391608";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:12:09"
"391609";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:12:12"
"391610";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:12:12"
"391611";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:12:15"
"391612";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:12:15"
"391613";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:12:17"
"391614";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:12:17"
"391615";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:12:20"
"391616";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:12:20"
"391617";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:12:23"
"391618";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:12:23"
"391619";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:12:25"
"391620";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:12:25"
"391621";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:12:28"
"391622";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:12:28"
"391623";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-18 19:12:30"
"391624";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-18 19:12:30"
