"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"383989";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:19:14"
"383990";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:19:14"
"383991";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:19:18"
"383992";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:19:24"
"383993";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:19:24"
"383994";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:19:28"
"383995";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:19:34"
"383996";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:19:34"
"383997";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:19:38"
"383998";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:19:55"
"383999";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:19:55"
"384000";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:20:00"
"384001";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:20:05"
"384002";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:20:05"
"384003";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:20:15"
"384004";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:20:16"
"384005";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:20:17"
"384006";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:20:20"
"384007";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:20:25"
"384008";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:20:25"
"384009";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:20:30"
"384010";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:20:35"
"384011";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:20:35"
"384012";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:20:40"
"384013";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:20:45"
"384014";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:20:45"
"384015";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:20:50"
"384016";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:20:55"
"384017";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:20:55"
"384018";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:21:00"
"384019";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:21:05"
"384020";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:21:05"
"384021";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:21:15"
"384022";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:21:15"
"384023";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:21:16"
"384024";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:21:20"
"384025";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:21:25"
"384026";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:21:25"
"384027";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:21:30"
"384028";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:21:35"
"384029";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:21:35"
"384030";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:21:40"
"384031";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:21:45"
"384032";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:21:45"
"384033";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:21:50"
"384034";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:21:55"
"384035";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:21:55"
"384036";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:22:00"
"384037";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:22:05"
"384038";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:22:05"
"384039";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:22:15"
"384040";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:22:20"
"384041";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:22:20"
"384042";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:22:25"
"384043";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:22:25"
"384044";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:22:30"
"384045";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:22:35"
"384046";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:22:35"
"384047";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:22:40"
"384048";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:22:45"
"384049";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:22:45"
"384050";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:22:50"
"384051";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:22:55"
"384052";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:22:55"
"384053";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:23:00"
"384054";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:23:05"
"384055";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:23:05"
"384056";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:23:12"
"384057";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:23:17"
"384058";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:23:17"
"384059";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:23:20"
"384060";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:23:25"
"384061";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:23:25"
"384062";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:23:30"
"384063";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:23:35"
"384064";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:23:35"
"384065";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:23:40"
"384066";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:23:45"
"384067";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:23:45"
"384068";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:23:50"
"384069";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:23:55"
"384070";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:23:55"
"384071";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:24:00"
"384072";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:24:05"
"384073";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 16:24:05"
"384074";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 16:24:15"
"384075";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:01:01"
"384076";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:01:01"
"384077";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:01:06"
"384078";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:01:11"
"384079";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:01:11"
"384080";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:01:16"
"384081";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:01:21"
"384082";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:01:21"
"384083";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:01:26"
"384084";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:01:31"
"384085";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:01:31"
"384086";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:01:36"
"384087";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:01:41"
"384088";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:01:41"
"384089";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:01:46"
"384090";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:01:51"
"384091";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:01:51"
"384092";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:01:56"
"384093";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:02:01"
"384094";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:02:01"
"384095";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:02:06"
"384096";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:02:11"
"384097";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:02:11"
"384098";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:02:16"
"384099";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:02:21"
"384100";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:02:21"
"384101";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:02:26"
"384102";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:02:31"
"384103";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:02:31"
"384104";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:02:36"
"384105";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:02:41"
"384106";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:02:41"
"384107";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:02:46"
"384108";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:02:51"
"384109";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:02:51"
"384110";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:02:56"
"384111";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:03:01"
"384112";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:03:01"
"384113";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:03:06"
"384114";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:03:11"
"384115";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:03:11"
"384116";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:03:16"
"384117";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:03:21"
"384118";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:03:21"
"384119";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:03:26"
"384120";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:03:31"
"384121";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:03:31"
"384122";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:03:36"
"384123";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:03:41"
"384124";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:03:41"
"384125";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:03:46"
"384126";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:03:51"
"384127";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:03:51"
"384128";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:03:56"
"384129";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:04:01"
"384130";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:04:01"
"384131";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:04:06"
"384132";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:04:11"
"384133";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:04:11"
"384134";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:04:16"
"384135";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:04:21"
"384136";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:04:21"
"384137";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:04:26"
"384138";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:04:31"
"384139";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:04:31"
"384140";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:04:36"
"384141";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:04:41"
"384142";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:04:41"
"384143";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:04:46"
"384144";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:04:51"
"384145";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:04:51"
"384146";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:04:56"
"384147";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:05:01"
"384148";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:05:01"
"384149";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:05:06"
"384150";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:05:11"
"384151";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:05:11"
"384152";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:05:16"
"384153";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:05:21"
"384154";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:05:21"
"384155";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:05:26"
"384156";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:05:31"
"384157";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:05:31"
"384158";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:05:36"
"384159";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:05:41"
"384160";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:05:41"
"384161";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:05:46"
"384162";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:05:51"
"384163";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:05:51"
"384164";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:05:56"
"384165";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:06:01"
"384166";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:06:04"
"384167";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:06:06"
"384168";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:06:11"
"384169";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:06:11"
"384170";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:06:16"
"384171";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:06:21"
"384172";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:06:21"
"384173";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:06:26"
"384174";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:06:31"
"384175";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:06:31"
"384176";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:06:36"
"384177";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:06:41"
"384178";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:06:41"
"384179";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:06:46"
"384180";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:06:51"
"384181";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:06:51"
"384182";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:06:56"
"384183";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:07:01"
"384184";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:07:01"
"384185";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:07:09"
"384186";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:07:11"
"384187";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:07:11"
"384188";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:07:16"
"384189";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:07:21"
"384190";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:07:21"
"384191";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:07:26"
"384192";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:07:31"
"384193";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:07:31"
"384194";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:07:36"
"384195";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:07:41"
"384196";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:07:41"
"384197";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:07:46"
"384198";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:07:51"
"384199";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:07:51"
"384200";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:07:56"
"384201";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:08:01"
"384202";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:08:01"
"384203";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:08:06"
"384204";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:08:11"
"384205";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:08:11"
"384206";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:08:16"
"384207";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:08:21"
"384208";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:08:21"
"384209";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:08:26"
"384210";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:08:31"
"384211";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:08:31"
"384212";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:08:36"
"384213";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:08:41"
"384214";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:08:41"
"384215";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:08:46"
"384216";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:08:51"
"384217";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:08:51"
"384218";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:08:56"
"384219";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:09:01"
"384220";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:09:01"
"384221";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:09:06"
"384222";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:09:11"
"384223";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:09:11"
"384224";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:09:16"
"384225";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:09:21"
"384226";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:09:21"
"384227";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:09:26"
"384228";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:09:31"
"384229";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:09:31"
"384230";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:09:36"
"384231";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:09:41"
"384232";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-17 17:09:41"
"384233";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:09:46"
"384234";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-17 17:09:51"
