"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"401812";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:25:37"
"401813";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:25:46"
"401814";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:25:46"
"401815";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:25:53"
"401816";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:25:58"
"401817";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:26:01"
"401818";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:26:05"
"401819";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:26:09"
"401820";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:26:15"
"401821";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:26:17"
"401822";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:26:26"
"401823";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:26:26"
"401824";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:26:35"
"401825";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:26:36"
"401826";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:26:41"
"401827";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:26:45"
"401828";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:26:49"
"401829";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:26:55"
"401830";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:26:57"
"401831";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:27:06"
"401832";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:27:06"
"401833";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:27:15"
"401834";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:27:16"
"401835";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:27:21"
"401836";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:27:25"
"401837";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:27:29"
"401838";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:27:35"
"401839";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:27:37"
"401840";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:27:46"
"401841";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:27:46"
"401842";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:27:53"
"401843";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:27:55"
"401844";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:28:01"
"401845";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:28:05"
"401846";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:28:09"
"401847";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:28:15"
"401848";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:28:17"
"401849";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:28:26"
"401850";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:28:26"
"401851";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:28:35"
"401852";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:28:36"
"401853";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:28:44"
"401854";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:28:45"
"401855";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:28:49"
"401856";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:28:55"
"401857";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:28:57"
"401858";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:29:06"
"401859";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:29:06"
"401860";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:29:15"
"401861";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:29:16"
"401862";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:29:21"
"401863";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:29:25"
"401864";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:29:29"
"401865";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:29:35"
"401866";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:29:37"
"401867";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:29:46"
"401868";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:29:46"
"401869";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:29:53"
"401870";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:29:55"
"401871";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:30:01"
"401872";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:30:05"
"401873";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:30:09"
"401874";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:30:15"
"401875";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:30:17"
"401876";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:30:26"
"401877";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:30:26"
"401878";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:30:33"
"401879";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:30:35"
"401880";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:30:41"
"401881";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:30:45"
"401882";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:30:49"
"401883";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:30:55"
"401884";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:30:57"
"401885";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:31:06"
"401886";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:31:06"
"401887";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:31:15"
"401888";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:31:16"
"401889";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:31:21"
"401890";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:31:25"
"401891";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:31:29"
"401892";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:31:35"
"401893";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:31:37"
"401894";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:31:46"
"401895";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:31:46"
"401896";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:31:53"
"401897";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:31:55"
"401898";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:32:01"
"401899";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:32:05"
"401900";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:32:09"
"401901";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:32:15"
"401902";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:32:17"
"401903";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:32:26"
"401904";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:32:26"
"401905";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:32:33"
"401906";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:32:35"
"401907";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:32:41"
"401908";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:32:45"
"401909";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:32:49"
"401910";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:32:55"
"401911";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:32:57"
"401912";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:33:06"
"401913";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:33:06"
"401914";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:33:15"
"401915";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:33:16"
"401916";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:33:21"
"401917";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:33:25"
"401918";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:33:29"
"401919";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:33:35"
"401920";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:33:37"
"401921";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:33:46"
"401922";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:33:46"
"401923";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:33:53"
"401924";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:34:01"
"401925";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:34:09"
"401926";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:34:14"
"401927";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:34:15"
"401928";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:34:17"
"401929";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:34:26"
"401930";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:34:26"
"401931";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:34:35"
"401932";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:34:36"
"401933";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:34:41"
"401934";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:34:45"
"401935";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:34:49"
"401936";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:34:55"
"401937";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:34:57"
"401938";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:35:06"
"401939";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:35:06"
"401940";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:35:15"
"401941";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:35:16"
"401942";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:35:21"
"401943";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:35:25"
"401944";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:35:29"
"401945";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:35:35"
"401946";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:35:37"
"401947";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:35:46"
"401948";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:35:46"
"401949";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:35:53"
"401950";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:35:55"
"401951";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:36:01"
"401952";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:36:05"
"401953";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:36:09"
"401954";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:36:15"
"401955";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:36:17"
"401956";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:36:26"
"401957";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:36:26"
"401958";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:36:35"
"401959";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:36:41"
"401960";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:36:42"
"401961";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:36:45"
"401962";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:36:49"
"401963";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:36:55"
"401964";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:36:57"
"401965";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:37:06"
"401966";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:37:06"
"401967";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:37:15"
"401968";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:37:16"
"401969";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:37:21"
"401970";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:37:25"
"401971";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:37:29"
"401972";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:37:35"
"401973";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:37:37"
"401974";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:37:46"
"401975";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:37:46"
"401976";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:37:53"
"401977";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:37:55"
"401978";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:38:01"
"401979";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:38:05"
"401980";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:38:12"
"401981";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:38:15"
"401982";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:38:17"
"401983";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:38:26"
"401984";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:38:26"
"401985";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:38:35"
"401986";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:38:38"
"401987";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:38:41"
"401988";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:38:45"
"401989";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:38:49"
"401990";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:38:55"
"401991";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:38:57"
"401992";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:39:06"
"401993";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:39:06"
"401994";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:39:15"
"401995";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:39:16"
"401996";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:39:21"
"401997";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:39:25"
"401998";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:39:29"
"401999";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:39:35"
"402000";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:39:37"
"402001";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:39:46"
"402002";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:39:46"
"402003";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:39:53"
"402004";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:39:55"
"402005";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:40:01"
"402006";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:40:05"
"402007";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:40:09"
"402008";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:40:15"
"402009";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:40:17"
"402010";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:40:26"
"402011";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:40:26"
"402012";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:40:35"
"402013";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:40:36"
"402014";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:40:44"
"402015";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:40:49"
"402016";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:40:54"
"402017";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:40:55"
"402018";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:40:57"
"402019";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:41:06"
"402020";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:41:06"
"402021";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:41:15"
"402022";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:41:16"
"402023";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:41:21"
"402024";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:41:25"
"402025";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:41:29"
"402026";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:41:35"
"402027";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:41:37"
"402028";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:41:46"
"402029";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:41:46"
"402030";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:41:53"
"402031";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:41:56"
"402032";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:42:01"
"402033";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:42:06"
"402034";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:42:09"
"402035";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:42:15"
"402036";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:42:18"
"402037";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:42:26"
"402038";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:42:26"
"402039";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:42:36"
"402040";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:42:36"
"402041";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:42:41"
"402042";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:42:46"
"402043";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:42:49"
"402044";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:42:56"
"402045";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:42:58"
"402046";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:43:06"
"402047";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:43:06"
"402048";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:43:16"
"402049";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:43:16"
"402050";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:43:21"
"402051";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:43:26"
"402052";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:43:29"
"402053";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:43:36"
"402054";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:43:38"
"402055";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:43:46"
"402056";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:43:46"
"402057";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:43:53"
"402058";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-20 15:43:56"
"402059";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-20 15:44:01"
