"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"406203";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:11:59"
"406204";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:12:01"
"406205";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:12:10"
"406206";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:12:10"
"406207";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:12:19"
"406208";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:12:26"
"406209";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:12:27"
"406210";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:12:29"
"406211";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:12:33"
"406212";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:12:41"
"406213";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:12:42"
"406214";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:12:50"
"406215";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:12:50"
"406216";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:13:08"
"406217";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:13:08"
"406218";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:13:19"
"406219";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:13:19"
"406220";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:13:24"
"406221";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:13:26"
"406222";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:13:31"
"406223";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:13:36"
"406224";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:13:40"
"406225";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:13:48"
"406226";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:13:48"
"406227";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:13:56"
"406228";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:13:56"
"406229";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:14:04"
"406230";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:14:06"
"406231";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:14:11"
"406232";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:14:16"
"406233";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:14:20"
"406234";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:14:28"
"406235";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:14:28"
"406236";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:14:36"
"406237";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:14:36"
"406238";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:14:44"
"406239";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:14:49"
"406240";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:14:52"
"406241";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:14:56"
"406242";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:15:00"
"406243";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:15:08"
"406244";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:15:08"
"406245";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:15:19"
"406246";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:15:19"
"406247";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:15:24"
"406248";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:15:26"
"406249";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:15:32"
"406250";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:15:39"
"406251";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:15:40"
"406252";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:15:57"
"406253";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:15:57"
"406254";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:15:57"
"406255";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:15:57"
"406256";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:16:04"
"406257";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:16:06"
"406258";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:16:12"
"406259";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:16:16"
"406260";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:16:20"
"406261";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:16:28"
"406262";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:16:28"
"406263";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:16:36"
"406264";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:16:36"
"406265";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:16:46"
"406266";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:16:46"
"406267";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:16:52"
"406268";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:16:56"
"406269";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:17:00"
"406270";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:17:20"
"406271";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:17:20"
"406272";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:17:28"
"406273";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:17:28"
"406274";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:17:36"
"406275";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:17:38"
"406276";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:17:47"
"406277";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:17:48"
"406278";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:17:52"
"406279";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:18:00"
"406280";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:18:00"
"406281";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:18:08"
"406282";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:18:08"
"406283";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:18:18"
"406284";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:18:19"
"406285";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:18:24"
"406286";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:18:28"
"406287";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:18:32"
"406288";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:18:40"
"406289";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:18:40"
"406290";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:18:48"
"406291";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:18:48"
"406292";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:18:56"
"406293";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:18:58"
"406294";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:19:04"
"406295";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:19:08"
"406296";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:19:12"
"406297";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:19:20"
"406298";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:19:20"
"406299";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:19:28"
"406300";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:19:28"
"406301";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:19:36"
"406302";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:19:38"
"406303";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:19:48"
"406304";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:19:53"
"406305";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:19:54"
"406306";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:20:00"
"406307";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:20:00"
"406308";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:20:08"
"406309";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:20:08"
"406310";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:20:16"
"406311";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:20:18"
"406312";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:20:24"
"406313";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:20:28"
"406314";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:20:32"
"406315";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:20:43"
"406316";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:20:43"
"406317";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:20:48"
"406318";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:20:48"
"406319";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:20:56"
"406320";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:20:58"
"406321";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:21:04"
"406322";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:21:08"
"406323";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:21:12"
"406324";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:21:20"
"406325";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:21:20"
"406326";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:21:28"
"406327";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:21:28"
"406328";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:21:36"
"406329";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:21:38"
"406330";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:21:48"
"406331";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:21:53"
"406332";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:21:54"
"406333";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:22:00"
"406334";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:22:00"
"406335";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:22:08"
"406336";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:22:08"
"406337";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:22:18"
"406338";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:22:19"
"406339";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:22:24"
"406340";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:22:28"
"406341";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:22:32"
"406342";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:22:40"
"406343";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:22:40"
"406344";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:22:58"
"406345";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:22:58"
"406346";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:23:06"
"406347";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:23:06"
"406348";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:23:14"
"406349";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:23:16"
"406350";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:23:22"
"406351";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:23:26"
"406352";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:23:30"
"406353";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:23:38"
"406354";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:23:38"
"406355";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:23:49"
"406356";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:23:49"
"406357";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:23:54"
"406358";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:23:56"
"406359";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:24:02"
"406360";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:24:06"
"406361";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:24:10"
"406362";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:24:18"
"406363";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:24:18"
"406364";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:24:26"
"406365";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:24:27"
"406366";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:24:34"
"406367";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:24:42"
"406368";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:24:42"
"406369";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:24:50"
"406370";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:24:50"
"406371";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:24:58"
"406372";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:24:58"
"406373";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:25:06"
"406374";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:25:06"
"406375";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:25:14"
"406376";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:25:17"
"406377";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:25:22"
"406378";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:25:27"
"406379";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:25:30"
"406380";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:25:38"
"406381";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:25:38"
"406382";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:25:46"
"406383";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:25:49"
"406384";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:25:54"
"406385";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:25:57"
"406386";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:26:02"
"406387";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:26:07"
"406388";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:26:10"
"406389";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:26:18"
"406390";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:26:18"
"406391";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:26:26"
"406392";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:26:27"
"406393";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:26:34"
"406394";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:26:42"
"406395";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:26:42"
"406396";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:26:50"
"406397";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:26:50"
"406398";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:26:58"
"406399";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:26:58"
"406400";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:27:06"
"406401";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:27:07"
"406402";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:27:14"
"406403";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:27:17"
"406404";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:27:22"
"406405";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:27:27"
"406406";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:27:30"
"406407";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:27:38"
"406408";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:27:38"
"406409";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:27:46"
"406410";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:27:50"
"406411";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:27:54"
"406412";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:27:57"
"406413";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:28:02"
"406414";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:28:07"
"406415";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:28:10"
"406416";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:28:18"
"406417";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:28:18"
"406418";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:28:26"
"406419";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:28:27"
"406420";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:28:34"
"406421";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:28:37"
"406422";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:28:42"
"406423";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:28:47"
"406424";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:28:50"
"406425";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:28:58"
"406426";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:28:58"
"406427";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:29:06"
"406428";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:29:07"
"406429";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:29:14"
"406430";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:29:17"
"406431";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:29:22"
"406432";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:29:27"
"406433";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:29:30"
"406434";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:29:38"
"406435";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:29:38"
"406436";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:29:46"
"406437";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:29:47"
"406438";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:29:54"
"406439";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:29:57"
"406440";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:30:02"
"406441";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:30:07"
"406442";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:30:10"
"406443";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:30:18"
"406444";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:30:18"
"406445";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:30:26"
"406446";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:30:27"
"406447";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:30:34"
"406448";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:30:37"
"406449";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-21 15:30:42"
"406450";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-21 15:30:50"
