"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"378993";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:28:22"
"378994";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:28:24"
"378995";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:28:29"
"378996";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:28:29"
"378997";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:28:34"
"378998";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:28:39"
"378999";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:28:40"
"379000";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:28:54"
"379001";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:28:54"
"379002";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:28:59"
"379003";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:29:04"
"379004";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:29:04"
"379005";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:29:12"
"379006";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:29:14"
"379007";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:29:14"
"379008";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:29:22"
"379009";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:29:24"
"379010";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:29:24"
"379011";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:29:29"
"379012";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:29:34"
"379013";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:29:34"
"379014";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:29:39"
"379015";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:29:44"
"379016";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:29:44"
"379017";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:29:49"
"379018";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:29:54"
"379019";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:29:54"
"379020";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:29:59"
"379021";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:30:04"
"379022";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:30:04"
"379023";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:30:09"
"379024";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:30:14"
"379025";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:30:14"
"379026";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:30:19"
"379027";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:30:24"
"379028";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:30:24"
"379029";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:30:29"
"379030";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:30:34"
"379031";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:30:34"
"379032";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:30:39"
"379033";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:30:44"
"379034";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:30:44"
"379035";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:30:49"
"379036";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:30:54"
"379037";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:30:54"
"379038";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:30:59"
"379039";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:31:04"
"379040";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:31:04"
"379041";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:31:09"
"379042";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:31:14"
"379043";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:31:14"
"379044";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:31:19"
"379045";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:31:24"
"379046";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:31:24"
"379047";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:31:29"
"379048";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:31:34"
"379049";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:31:34"
"379050";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:31:39"
"379051";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:31:44"
"379052";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:31:44"
"379053";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:31:49"
"379054";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:31:54"
"379055";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:31:54"
"379056";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:31:59"
"379057";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:32:04"
"379058";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:32:04"
"379059";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:32:09"
"379060";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:32:14"
"379061";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:32:14"
"379062";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:32:22"
"379063";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:32:24"
"379064";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:32:24"
"379065";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:32:29"
"379066";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:32:34"
"379067";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:32:34"
"379068";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:32:39"
"379069";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:32:44"
"379070";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:32:44"
"379071";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:32:49"
"379072";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:32:54"
"379073";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:32:54"
"379074";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:32:59"
"379075";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:33:04"
"379076";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:33:04"
"379077";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:33:09"
"379078";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:33:14"
"379079";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:33:14"
"379080";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:33:22"
"379081";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:33:24"
"379082";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:33:24"
"379083";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:33:29"
"379084";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:33:34"
"379085";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:33:34"
"379086";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:33:39"
"379087";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:33:44"
"379088";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:33:44"
"379089";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:33:49"
"379090";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:33:54"
"379091";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:33:54"
"379092";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:33:59"
"379093";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:34:04"
"379094";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:34:04"
"379095";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:34:09"
"379096";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:34:14"
"379097";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:34:14"
"379098";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:34:22"
"379099";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:34:24"
"379100";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:34:24"
"379101";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:34:29"
"379102";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:34:34"
"379103";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:34:34"
"379104";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:34:39"
"379105";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:34:44"
"379106";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:34:44"
"379107";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:34:49"
"379108";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:34:54"
"379109";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:34:54"
"379110";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:34:59"
"379111";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:35:04"
"379112";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:35:04"
"379113";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:35:09"
"379114";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:35:14"
"379115";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:35:14"
"379116";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:35:19"
"379117";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:35:24"
"379118";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:35:24"
"379119";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:35:29"
"379120";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:35:34"
"379121";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:35:34"
"379122";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:35:39"
"379123";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:35:44"
"379124";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:35:44"
"379125";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:35:49"
"379126";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:35:54"
"379127";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:35:54"
"379128";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:35:59"
"379129";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:36:04"
"379130";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:36:04"
"379131";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:36:09"
"379132";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:36:14"
"379133";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:36:14"
"379134";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:36:19"
"379135";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:36:27"
"379136";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:36:27"
"379137";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:36:29"
"379138";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:36:34"
"379139";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:36:34"
"379140";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:36:39"
"379141";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:36:44"
"379142";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:36:44"
"379143";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:36:49"
"379144";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:36:54"
"379145";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:36:54"
"379146";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:36:59"
"379147";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:37:04"
"379148";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:37:04"
"379149";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:37:09"
"379150";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:37:14"
"379151";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:37:14"
"379152";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:37:22"
"379153";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:37:24"
"379154";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:37:24"
"379155";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:37:29"
"379156";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:37:34"
"379157";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:37:34"
"379158";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:37:39"
"379159";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:37:44"
"379160";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:37:44"
"379161";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:37:49"
"379162";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:37:54"
"379163";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:37:54"
"379164";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:37:59"
"379165";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:38:04"
"379166";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:38:04"
"379167";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:38:09"
"379168";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:38:14"
"379169";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:38:14"
"379170";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:38:22"
"379171";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:38:24"
"379172";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:38:24"
"379173";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:38:29"
"379174";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:38:34"
"379175";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:38:34"
"379176";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:38:39"
"379177";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:38:44"
"379178";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:38:44"
"379179";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:38:49"
"379180";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:38:54"
"379181";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:38:54"
"379182";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:38:59"
"379183";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:39:04"
"379184";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:39:04"
"379185";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:39:09"
"379186";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:39:14"
"379187";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:39:14"
"379188";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:39:19"
"379189";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:39:24"
"379190";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:39:24"
"379191";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:39:29"
"379192";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:39:34"
"379193";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:39:34"
"379194";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:39:39"
"379195";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:39:44"
"379196";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:39:44"
"379197";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:39:49"
"379198";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:39:54"
"379199";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:39:54"
"379200";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:39:59"
"379201";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:40:04"
"379202";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:40:04"
"379203";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:40:09"
"379204";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:40:14"
"379205";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:40:14"
"379206";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:40:19"
"379207";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:40:24"
"379208";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:40:24"
"379209";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:40:29"
"379210";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:40:34"
"379211";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:40:34"
"379212";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:40:39"
"379213";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:40:44"
"379214";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:40:44"
"379215";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:40:49"
"379216";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:40:54"
"379217";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:40:54"
"379218";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:40:59"
"379219";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:41:04"
"379220";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:41:04"
"379221";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:41:09"
"379222";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:41:14"
"379223";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:41:14"
"379224";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:41:19"
"379225";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:41:24"
"379226";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:41:24"
"379227";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:41:29"
"379228";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:41:34"
"379229";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:41:34"
"379230";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:41:39"
"379231";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:41:44"
"379232";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:41:44"
"379233";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:41:49"
"379234";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:41:54"
"379235";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:41:54"
"379236";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:41:59"
"379237";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-16 13:42:04"
"379238";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-16 13:42:04"
