"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"397461";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:01:14"
"397462";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:01:17"
"397463";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:01:17"
"397464";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:01:38"
"397465";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:01:38"
"397466";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:01:41"
"397467";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:01:41"
"397468";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:01:43"
"397469";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:01:43"
"397470";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:01:46"
"397471";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:01:48"
"397472";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:01:48"
"397473";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:01:51"
"397474";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:01:51"
"397475";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:01:54"
"397476";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:01:54"
"397477";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:01:56"
"397478";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:01:59"
"397479";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:01:59"
"397480";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:02:01"
"397481";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:02:01"
"397482";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:02:04"
"397483";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:02:04"
"397484";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:02:12"
"397485";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:02:12"
"397486";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:02:15"
"397487";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:02:15"
"397488";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:02:17"
"397489";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:02:17"
"397490";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:02:23"
"397491";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:02:23"
"397492";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:02:25"
"397493";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:02:28"
"397494";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:02:28"
"397495";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:02:30"
"397496";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:02:30"
"397497";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:02:38"
"397498";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:02:38"
"397499";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:02:41"
"397500";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:02:41"
"397501";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:02:47"
"397502";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:02:47"
"397503";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:02:51"
"397504";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:02:54"
"397505";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:02:59"
"397506";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:03:02"
"397507";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:03:07"
"397508";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:03:10"
"397509";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:03:10"
"397510";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:03:12"
"397511";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:03:12"
"397512";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:03:15"
"397513";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:03:15"
"397514";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:03:18"
"397515";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:03:18"
"397516";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:03:20"
"397517";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:03:20"
"397518";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:03:23"
"397519";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:03:23"
"397520";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:03:26"
"397521";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:03:26"
"397522";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:03:28"
"397523";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:03:28"
"397524";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:03:31"
"397525";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:03:31"
"397526";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:03:33"
"397527";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:03:34"
"397528";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:03:36"
"397529";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:03:36"
"397530";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:03:39"
"397531";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:03:44"
"397532";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:03:44"
"397533";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:03:45"
"397534";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:03:47"
"397535";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:03:49"
"397536";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:03:50"
"397537";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:03:52"
"397538";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:03:52"
"397539";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:03:55"
"397540";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:03:57"
"397541";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:03:57"
"397542";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:04:08"
"397543";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:04:08"
"397544";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:04:11"
"397545";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:04:11"
"397546";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:04:16"
"397547";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:04:16"
"397548";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:04:21"
"397549";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:04:21"
"397550";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:04:27"
"397551";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:04:27"
"397552";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:04:29"
"397553";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:04:29"
"397554";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:04:32"
"397555";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:04:32"
"397556";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:04:35"
"397557";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:04:35"
"397558";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:04:37"
"397559";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:04:37"
"397560";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:04:40"
"397561";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:04:40"
"397562";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:04:43"
"397563";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:04:43"
"397564";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:04:45"
"397565";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:04:45"
"397566";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:04:48"
"397567";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:04:48"
"397568";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:04:50"
"397569";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:04:50"
"397570";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:05:01"
"397571";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:05:03"
"397572";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:05:03"
"397573";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:05:06"
"397574";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:05:06"
"397575";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:05:09"
"397576";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:05:09"
"397577";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:05:11"
"397578";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:05:11"
"397579";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:05:14"
"397580";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:05:14"
"397581";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:05:27"
"397582";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:05:27"
"397583";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:05:30"
"397584";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:05:30"
"397585";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:05:33"
"397586";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:05:33"
"397587";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:05:35"
"397588";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:05:38"
"397589";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:05:38"
"397590";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:05:40"
"397591";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:05:41"
"397592";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:05:46"
"397593";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:05:49"
"397594";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:05:51"
"397595";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:05:54"
"397596";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:05:54"
"397597";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:05:56"
"397598";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:05:56"
"397599";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:05:59"
"397600";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:05:59"
"397601";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:06:02"
"397602";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:06:02"
"397603";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:06:04"
"397604";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:06:04"
"397605";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:06:07"
"397606";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:06:07"
"397607";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:06:10"
"397608";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:06:10"
"397609";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:06:12"
"397610";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:06:12"
"397611";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:06:15"
"397612";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:06:15"
"397613";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:06:18"
"397614";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:06:23"
"397615";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:06:23"
"397616";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:06:25"
"397617";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:06:25"
"397618";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:06:28"
"397619";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:06:28"
"397620";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:06:30"
"397621";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:06:30"
"397622";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:06:33"
"397623";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:06:33"
"397624";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:06:36"
"397625";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:06:36"
"397626";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:06:38"
"397627";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:06:38"
"397628";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:06:41"
"397629";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:06:41"
"397630";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:06:44"
"397631";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:06:44"
"397632";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:06:49"
"397633";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:06:49"
"397634";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:06:54"
"397635";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:06:54"
"397636";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:06:57"
"397637";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:06:57"
"397638";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:07:00"
"397639";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:07:02"
"397640";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:07:02"
"397641";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:07:05"
"397642";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:07:05"
"397643";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:07:07"
"397644";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:07:18"
"397645";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:07:18"
"397646";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:07:21"
"397647";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:07:21"
"397648";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:07:23"
"397649";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:07:23"
"397650";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:07:26"
"397651";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:07:26"
"397652";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:07:29"
"397653";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:07:29"
"397654";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:07:31"
"397655";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:07:31"
"397656";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:07:42"
"397657";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:07:42"
"397658";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:07:44"
"397659";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:07:44"
"397660";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:07:47"
"397661";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:07:47"
"397662";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:07:50"
"397663";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:07:52"
"397664";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:07:53"
"397665";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:07:55"
"397666";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:07:55"
"397667";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:07:58"
"397668";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:08:00"
"397669";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:08:00"
"397670";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:08:03"
"397671";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:08:03"
"397672";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:08:06"
"397673";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:08:06"
"397674";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:08:08"
"397675";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:08:08"
"397676";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:08:11"
"397677";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:08:11"
"397678";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:08:13"
"397679";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:08:13"
"397680";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:08:16"
"397681";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:08:16"
"397682";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:08:19"
"397683";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:08:19"
"397684";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:08:21"
"397685";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:08:21"
"397686";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:08:29"
"397687";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:08:32"
"397688";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:08:32"
"397689";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:08:34"
"397690";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:08:34"
"397691";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:08:37"
"397692";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:08:37"
"397693";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:08:40"
"397694";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:08:40"
"397695";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:08:42"
"397696";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:08:42"
"397697";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:08:45"
"397698";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:08:45"
"397699";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:08:48"
"397700";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:08:50"
"397701";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:08:53"
"397702";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:08:53"
"397703";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:08:56"
"397704";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:08:56"
"397705";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:08:58"
"397706";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:08:58"
"397707";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-19 13:09:01"
"397708";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:09:01"
"397709";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-19 13:09:04"
