"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"313316";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:47:46"
"313317";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:47:56"
"313318";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:48:06"
"313319";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:48:11"
"313320";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:48:26"
"313321";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:48:26"
"313322";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:48:41"
"313323";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:48:46"
"313324";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:48:56"
"313325";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:49:06"
"313326";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:49:11"
"313327";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:49:26"
"313328";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:49:26"
"313329";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:49:41"
"313330";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:49:46"
"313331";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:49:56"
"313332";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:50:06"
"313333";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:50:11"
"313334";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:50:26"
"313335";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:50:26"
"313336";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:50:41"
"313337";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:50:46"
"313338";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:50:56"
"313339";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:51:06"
"313340";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:51:11"
"313341";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:51:26"
"313342";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:51:26"
"313343";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:51:41"
"313344";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:51:46"
"313345";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:51:56"
"313346";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:52:06"
"313347";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:52:11"
"313348";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:52:26"
"313349";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:52:26"
"313350";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:52:41"
"313351";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:52:46"
"313352";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:52:56"
"313353";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:53:06"
"313354";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:53:11"
"313355";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:53:26"
"313356";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:53:26"
"313357";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:53:41"
"313358";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:53:46"
"313359";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:53:56"
"313360";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:54:06"
"313361";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:54:11"
"313362";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:54:26"
"313363";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:54:26"
"313364";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:54:41"
"313365";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:54:46"
"313366";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:54:56"
"313367";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:55:06"
"313368";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:55:11"
"313369";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:55:26"
"313370";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:55:26"
"313371";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:55:41"
"313372";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:55:46"
"313373";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:55:56"
"313374";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:56:06"
"313375";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:56:11"
"313376";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:56:26"
"313377";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:56:26"
"313378";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:56:41"
"313379";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:56:46"
"313380";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:56:56"
"313381";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:57:06"
"313382";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:57:11"
"313383";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:57:26"
"313384";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:57:26"
"313385";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:57:41"
"313386";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:57:46"
"313387";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:57:56"
"313388";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:58:06"
"313389";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:58:11"
"313390";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:58:26"
"313391";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:58:26"
"313392";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:58:41"
"313393";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:58:46"
"313394";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:58:56"
"313395";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:59:06"
"313396";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:59:11"
"313397";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:59:26"
"313398";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:59:26"
"313399";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:59:41"
"313400";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 15:59:46"
"313401";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 15:59:56"
"313402";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:00:06"
"313403";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:00:11"
"313404";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:00:26"
"313405";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:00:26"
"313406";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:00:41"
"313407";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:00:46"
"313408";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:00:56"
"313409";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:01:06"
"313410";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:01:11"
"313411";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:01:26"
"313412";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:01:26"
"313413";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:01:41"
"313414";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:01:46"
"313415";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:01:56"
"313416";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:02:06"
"313417";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:02:11"
"313418";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:02:26"
"313419";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:02:26"
"313420";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:02:41"
"313421";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:02:46"
"313422";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:02:56"
"313423";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:03:06"
"313424";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:03:11"
"313425";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:03:26"
"313426";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:03:26"
"313427";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:03:44"
"313428";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:03:46"
"313429";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:03:56"
"313430";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:04:06"
"313431";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:04:11"
"313432";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:04:26"
"313433";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:04:26"
"313434";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:04:41"
"313435";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:04:46"
"313436";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:04:56"
"313437";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:05:06"
"313438";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:05:11"
"313439";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:05:26"
"313440";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:05:26"
"313441";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:05:41"
"313442";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:05:46"
"313443";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:05:56"
"313444";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:06:06"
"313445";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:06:11"
"313446";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:06:26"
"313447";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:06:26"
"313448";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:06:41"
"313449";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:06:46"
"313450";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:06:56"
"313451";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:07:06"
"313452";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:07:12"
"313453";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:07:26"
"313454";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:07:26"
"313455";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:07:42"
"313456";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:07:46"
"313457";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:07:57"
"313458";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:08:06"
"313459";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:08:12"
"313460";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:08:26"
"313461";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:08:27"
"313462";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:08:42"
"313463";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:08:46"
"313464";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:08:57"
"313465";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:09:06"
"313466";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:09:12"
"313467";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:09:26"
"313468";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:09:27"
"313469";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:09:42"
"313470";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:09:46"
"313471";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:09:57"
"313472";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:10:06"
"313473";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:10:12"
"313474";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:10:26"
"313475";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:10:27"
"313476";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:10:42"
"313477";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:10:46"
"313478";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:10:57"
"313479";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:11:06"
"313480";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:11:12"
"313481";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:11:26"
"313482";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:11:27"
"313483";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:11:42"
"313484";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:11:46"
"313485";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:11:57"
"313486";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:12:06"
"313487";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:12:12"
"313488";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:12:26"
"313489";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:12:27"
"313490";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:12:42"
"313491";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:12:46"
"313492";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:12:57"
"313493";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:13:06"
"313494";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:13:12"
"313495";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:13:26"
"313496";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:13:27"
"313497";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:13:42"
"313498";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:13:46"
"313499";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:13:57"
"313500";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:14:06"
"313501";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:14:12"
"313502";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:14:26"
"313503";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:14:27"
"313504";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:14:42"
"313505";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:14:46"
"313506";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:14:57"
"313507";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:15:06"
"313508";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:15:12"
"313509";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:15:26"
"313510";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:15:27"
"313511";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:15:42"
"313512";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:15:46"
"313513";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:15:57"
"313514";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:16:06"
"313515";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:16:12"
"313516";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:16:26"
"313517";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:16:27"
"313518";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:16:46"
"313519";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:16:46"
"313520";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:16:57"
"313521";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:17:06"
"313522";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:17:12"
"313523";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:17:26"
"313524";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:17:27"
"313525";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:17:46"
"313526";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:17:46"
"313527";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:17:57"
"313528";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:18:06"
"313529";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:18:12"
"313530";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:18:26"
"313531";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:18:27"
"313532";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:18:42"
"313533";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:18:46"
"313534";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:18:57"
"313535";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:19:06"
"313536";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:19:12"
"313537";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:19:26"
"313538";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:19:27"
"313539";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:19:46"
"313540";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:19:51"
"313541";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:19:57"
"313542";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:20:06"
"313543";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:20:18"
"313544";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:20:26"
"313545";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:20:27"
"313546";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:20:46"
"313547";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:20:46"
"313548";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:20:57"
"313549";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:21:06"
"313550";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:21:12"
"313551";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:21:26"
"313552";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:21:27"
"313553";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:21:46"
"313554";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:21:51"
"313555";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:21:57"
"313556";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:22:06"
"313557";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:22:15"
"313558";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:22:26"
"313559";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:22:27"
"313560";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:22:42"
"313561";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:22:46"
"313562";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:22:57"
"313563";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:23:06"
"313564";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-03 16:23:15"
"313565";"tagT8";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-03 16:23:26"
