"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"199812";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:27:55"
"199813";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:27:59"
"199814";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:27:59"
"199815";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:28:02"
"199816";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:28:02"
"199817";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:28:06"
"199818";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:28:06"
"199819";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:28:09"
"199820";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:28:09"
"199821";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:28:19"
"199822";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:28:20"
"199823";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:28:23"
"199824";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:28:23"
"199825";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:28:26"
"199826";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:28:26"
"199827";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:28:30"
"199828";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:28:30"
"199829";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:28:34"
"199830";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:28:34"
"199831";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:28:37"
"199832";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:28:37"
"199833";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:28:44"
"199834";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:28:48"
"199835";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:28:48"
"199836";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:28:51"
"199837";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:28:51"
"199838";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:28:55"
"199839";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:28:55"
"199840";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:28:58"
"199841";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:28:59"
"199842";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:29:02"
"199843";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:29:02"
"199844";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:29:06"
"199845";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:29:06"
"199846";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:29:09"
"199847";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:29:09"
"199848";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:29:17"
"199849";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:29:17"
"199850";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:29:20"
"199851";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:29:20"
"199852";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:29:24"
"199853";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:29:24"
"199854";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:29:28"
"199855";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:29:28"
"199856";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:29:31"
"199857";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:29:31"
"199858";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:29:35"
"199859";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:29:35"
"199860";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:29:42"
"199861";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:29:42"
"199862";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:29:45"
"199863";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:29:45"
"199864";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:29:49"
"199865";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:29:49"
"199866";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:29:52"
"199867";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:29:52"
"199868";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:29:56"
"199869";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:29:56"
"199870";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:30:00"
"199871";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:30:00"
"199872";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:30:03"
"199873";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:30:03"
"199874";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:30:07"
"199875";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:30:07"
"199876";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:30:10"
"199877";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:30:10"
"199878";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:30:17"
"199879";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:30:17"
"199880";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:30:21"
"199881";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:30:21"
"199882";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:30:24"
"199883";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:30:25"
"199884";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:30:28"
"199885";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:30:28"
"199886";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:30:32"
"199887";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:30:32"
"199888";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:30:39"
"199889";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:30:39"
"199890";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:30:43"
"199891";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:30:43"
"199892";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:30:46"
"199893";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:30:46"
"199894";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:30:50"
"199895";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:30:50"
"199896";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:30:53"
"199897";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:30:53"
"199898";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:30:57"
"199899";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:30:57"
"199900";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:31:01"
"199901";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:31:01"
"199902";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:31:04"
"199903";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:31:04"
"199904";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:31:11"
"199905";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:31:18"
"199906";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:31:18"
"199907";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:31:22"
"199908";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:31:22"
"199909";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:31:26"
"199910";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:31:26"
"199911";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:31:29"
"199912";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:31:29"
"199913";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:31:33"
"199914";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:31:36"
"199915";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:31:40"
"199916";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:31:40"
"199917";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:31:43"
"199918";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:31:43"
"199919";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:31:47"
"199920";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:31:47"
"199921";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:31:50"
"199922";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:31:50"
"199923";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:31:54"
"199924";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:31:54"
"199925";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:31:58"
"199926";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:31:58"
"199927";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:32:01"
"199928";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:32:01"
"199929";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:32:08"
"199930";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:32:08"
"199931";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:32:12"
"199932";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:32:12"
"199933";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:32:15"
"199934";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:32:19"
"199935";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:32:26"
"199936";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:32:26"
"199937";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:32:30"
"199938";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:32:30"
"199939";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:32:33"
"199940";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:32:33"
"199941";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:32:37"
"199942";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:32:37"
"199943";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:32:41"
"199944";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:32:41"
"199945";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:32:48"
"199946";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:32:48"
"199947";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:32:51"
"199948";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:32:51"
"199949";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:32:55"
"199950";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:32:55"
"199951";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:32:58"
"199952";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:32:58"
"199953";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:33:05"
"199954";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:33:05"
"199955";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:33:09"
"199956";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:33:09"
"199957";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:33:16"
"199958";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:33:16"
"199959";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:33:23"
"199960";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:33:23"
"199961";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:33:27"
"199962";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:33:27"
"199963";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:33:30"
"199964";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:33:30"
"199965";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:33:34"
"199966";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:33:34"
"199967";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:33:37"
"199968";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:33:37"
"199969";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:51:56"
"199970";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:51:56"
"199971";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:52:00"
"199972";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:52:00"
"199973";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:52:03"
"199974";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:52:03"
"199975";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:52:07"
"199976";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:52:07"
"199977";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:52:25"
"199978";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:52:25"
"199979";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:52:28"
"199980";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:52:28"
"199981";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:52:32"
"199982";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:52:32"
"199983";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:52:35"
"199984";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:52:35"
"199985";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:52:39"
"199986";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:52:39"
"199987";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:52:43"
"199988";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:52:43"
"199989";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:52:46"
"199990";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:52:46"
"199991";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:52:53"
"199992";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:52:54"
"199993";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:52:57"
"199994";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:52:57"
"199995";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:53:12"
"199996";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:53:12"
"199997";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:53:15"
"199998";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:53:15"
"199999";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:53:19"
"200000";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:53:19"
"200001";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:53:22"
"200002";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:53:22"
"200003";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:53:26"
"200004";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:53:26"
"200005";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:53:29"
"200006";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:53:30"
"200007";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:53:44"
"200008";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:53:44"
"200009";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:53:47"
"200010";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:53:48"
"200011";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:53:51"
"200012";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:53:51"
"200013";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:53:55"
"200014";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:53:55"
"200015";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:53:58"
"200016";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:53:59"
"200017";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:54:02"
"200018";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:54:02"
"200019";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:54:09"
"200020";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:54:09"
"200021";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:54:17"
"200022";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:54:17"
"200023";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:54:20"
"200024";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:54:20"
"200025";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:54:27"
"200026";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:54:27"
"200027";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:54:35"
"200028";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:54:35"
"200029";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:54:49"
"200030";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:54:49"
"200031";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:54:52"
"200032";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:54:52"
"200033";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:54:56"
"200034";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:54:56"
"200035";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:55:00"
"200036";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:55:00"
"200037";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:55:03"
"200038";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:55:03"
"200039";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:55:07"
"200040";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:55:07"
"200041";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:55:10"
"200042";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:55:10"
"200043";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:55:14"
"200044";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:55:14"
"200045";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:55:21"
"200046";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:55:21"
"200047";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:55:28"
"200048";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:55:28"
"200049";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:55:32"
"200050";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:55:32"
"200051";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:55:39"
"200052";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:55:39"
"200053";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:55:43"
"200054";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:55:43"
"200055";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:55:46"
"200056";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:55:46"
"200057";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:55:53"
"200058";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:55:53"
"200059";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-09-21 15:55:57"
"200060";"tagT2";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-09-21 15:55:57"
