"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"241725";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:39:22"
"241726";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:39:24"
"241727";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:39:37"
"241728";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:39:44"
"241729";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:39:52"
"241730";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:40:04"
"241731";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:40:07"
"241732";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:40:22"
"241733";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:40:24"
"241734";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:40:37"
"241735";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:40:44"
"241736";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:40:52"
"241737";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:41:04"
"241738";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:41:07"
"241739";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:41:22"
"241740";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:41:24"
"241741";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:41:37"
"241742";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:41:44"
"241743";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:41:52"
"241744";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:42:04"
"241745";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:42:07"
"241746";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:42:22"
"241747";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:42:24"
"241748";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:42:37"
"241749";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:42:44"
"241750";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:42:52"
"241751";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:43:04"
"241752";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:43:07"
"241753";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:43:22"
"241754";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:43:24"
"241755";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:43:37"
"241756";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:43:44"
"241757";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:43:52"
"241758";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:44:04"
"241759";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:44:07"
"241760";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:44:22"
"241761";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:44:24"
"241762";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:44:37"
"241763";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:44:44"
"241764";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:44:52"
"241765";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:45:04"
"241766";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:45:07"
"241767";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:45:22"
"241768";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:45:24"
"241769";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:45:37"
"241770";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:45:44"
"241771";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:45:52"
"241772";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:46:04"
"241773";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:46:07"
"241774";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:46:22"
"241775";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:46:24"
"241776";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:46:37"
"241777";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:46:44"
"241778";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:46:52"
"241779";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:47:04"
"241780";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:47:07"
"241781";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:47:22"
"241782";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:47:24"
"241783";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:47:37"
"241784";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:47:44"
"241785";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:47:52"
"241786";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:48:04"
"241787";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:48:07"
"241788";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:48:22"
"241789";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:48:24"
"241790";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:48:37"
"241791";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:48:44"
"241792";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:48:52"
"241793";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:49:04"
"241794";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:49:07"
"241795";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:49:22"
"241796";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:49:24"
"241797";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:49:37"
"241798";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:49:44"
"241799";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:49:52"
"241800";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:50:04"
"241801";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:50:07"
"241802";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:50:22"
"241803";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:50:24"
"241804";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:50:37"
"241805";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:50:44"
"241806";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:50:52"
"241807";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:51:04"
"241808";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:51:07"
"241809";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:51:22"
"241810";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:51:24"
"241811";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:51:37"
"241812";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:51:44"
"241813";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:51:52"
"241814";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:52:04"
"241815";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:52:07"
"241816";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:52:22"
"241817";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:52:24"
"241818";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:52:37"
"241819";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:52:44"
"241820";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:52:52"
"241821";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:53:04"
"241822";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:53:07"
"241823";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:53:22"
"241824";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:53:24"
"241825";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:53:37"
"241826";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:53:44"
"241827";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:53:52"
"241828";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:54:04"
"241829";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:54:07"
"241830";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:54:22"
"241831";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:54:24"
"241832";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:54:37"
"241833";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:54:44"
"241834";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:54:52"
"241835";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:55:04"
"241836";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:55:07"
"241837";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:55:22"
"241838";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:55:24"
"241839";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:55:37"
"241840";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:55:44"
"241841";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:55:52"
"241842";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:56:04"
"241843";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:56:07"
"241844";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:56:22"
"241845";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:56:24"
"241846";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:56:37"
"241847";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:56:44"
"241848";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:56:52"
"241849";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:57:07"
"241850";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:57:07"
"241851";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:57:22"
"241852";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:57:24"
"241853";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:57:37"
"241854";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:57:44"
"241855";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:57:52"
"241856";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:58:04"
"241857";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:58:07"
"241858";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:58:22"
"241859";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:58:24"
"241860";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:58:37"
"241861";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:58:44"
"241862";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:58:52"
"241863";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:59:07"
"241864";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:59:10"
"241865";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:59:22"
"241866";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:59:24"
"241867";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:59:37"
"241868";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-26 23:59:44"
"241869";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-26 23:59:52"
"241870";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:00:04"
"241871";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:00:07"
"241872";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:00:22"
"241873";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:00:24"
"241874";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:00:37"
"241875";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:00:44"
"241876";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:00:52"
"241877";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:01:07"
"241878";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:01:07"
"241879";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:01:22"
"241880";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:01:24"
"241881";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:01:37"
"241882";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:01:44"
"241883";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:01:52"
"241884";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:02:07"
"241885";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:02:13"
"241886";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:02:22"
"241887";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:02:25"
"241888";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:02:37"
"241889";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:02:45"
"241890";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:02:52"
"241891";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:03:07"
"241892";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:03:13"
"241893";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:03:22"
"241894";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:03:25"
"241895";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:03:37"
"241896";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:03:45"
"241897";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:03:52"
"241898";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:04:07"
"241899";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:04:11"
"241900";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:04:22"
"241901";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:04:25"
"241902";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:04:37"
"241903";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:04:45"
"241904";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:04:52"
"241905";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:05:07"
"241906";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:05:13"
"241907";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:05:22"
"241908";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:05:25"
"241909";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:05:37"
"241910";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:05:45"
"241911";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:05:52"
"241912";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:06:07"
"241913";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:06:17"
"241914";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:06:22"
"241915";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:06:25"
"241916";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:06:37"
"241917";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:06:45"
"241918";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:06:52"
"241919";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:07:07"
"241920";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:07:17"
"241921";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:07:22"
"241922";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:07:25"
"241923";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:07:37"
"241924";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:07:45"
"241925";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:07:52"
"241926";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:08:07"
"241927";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:08:22"
"241928";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:08:25"
"241929";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:08:37"
"241930";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:08:45"
"241931";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:08:52"
"241932";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:09:07"
"241933";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:09:22"
"241934";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:09:25"
"241935";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:09:37"
"241936";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:09:45"
"241937";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:09:52"
"241938";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:10:07"
"241939";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:10:22"
"241940";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:10:25"
"241941";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:10:37"
"241942";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:10:45"
"241943";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:10:52"
"241944";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:11:07"
"241945";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:11:22"
"241946";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:11:25"
"241947";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:11:37"
"241948";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:11:45"
"241949";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:11:52"
"241950";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:12:05"
"241951";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:12:07"
"241952";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:12:22"
"241953";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:12:25"
"241954";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:12:37"
"241955";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:12:45"
"241956";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:12:52"
"241957";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-27 00:13:05"
"241958";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:13:07"
"241959";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-27 00:13:22"
