"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"233822";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:43:18"
"233823";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:43:25"
"233824";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:43:36"
"233825";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:43:45"
"233826";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:43:48"
"233827";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:44:03"
"233828";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:44:05"
"233829";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:44:18"
"233830";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:44:25"
"233831";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:44:33"
"233832";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:44:45"
"233833";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:44:48"
"233834";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:45:03"
"233835";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:45:05"
"233836";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:45:18"
"233837";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:45:25"
"233838";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:45:33"
"233839";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:45:45"
"233840";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:45:48"
"233841";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:46:03"
"233842";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:46:05"
"233843";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:46:18"
"233844";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:46:25"
"233845";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:46:33"
"233846";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:46:45"
"233847";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:46:48"
"233848";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:47:03"
"233849";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:47:05"
"233850";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:47:18"
"233851";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:47:25"
"233852";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:47:33"
"233853";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:47:45"
"233854";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:47:48"
"233855";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:48:03"
"233856";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:48:05"
"233857";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:48:18"
"233858";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:48:25"
"233859";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:48:33"
"233860";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:48:48"
"233861";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:48:48"
"233862";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:49:03"
"233863";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:49:05"
"233864";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:49:18"
"233865";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:49:25"
"233866";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:49:33"
"233867";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:49:48"
"233868";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:49:48"
"233869";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:50:03"
"233870";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:50:05"
"233871";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:50:18"
"233872";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:50:25"
"233873";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:50:33"
"233874";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:50:48"
"233875";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:50:48"
"233876";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:51:03"
"233877";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:51:05"
"233878";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:51:18"
"233879";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:51:25"
"233880";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:51:33"
"233881";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:51:48"
"233882";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:51:48"
"233883";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:52:03"
"233884";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:52:05"
"233885";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:52:18"
"233886";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:52:25"
"233887";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:52:33"
"233888";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:52:48"
"233889";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:52:48"
"233890";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:53:03"
"233891";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:53:05"
"233892";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:53:18"
"233893";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:53:25"
"233894";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:53:33"
"233895";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:53:48"
"233896";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:53:48"
"233897";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:54:03"
"233898";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:54:05"
"233899";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:54:18"
"233900";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:54:25"
"233901";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:54:33"
"233902";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:54:48"
"233903";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:54:48"
"233904";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:55:03"
"233905";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:55:05"
"233906";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:55:18"
"233907";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:55:25"
"233908";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:55:33"
"233909";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:55:48"
"233910";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:55:48"
"233911";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:56:03"
"233912";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:56:05"
"233913";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:56:18"
"233914";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:56:25"
"233915";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:56:33"
"233916";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:56:48"
"233917";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:56:48"
"233918";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:57:03"
"233919";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:57:05"
"233920";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:57:18"
"233921";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:57:25"
"233922";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:57:33"
"233923";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:57:48"
"233924";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:57:48"
"233925";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:58:03"
"233926";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:58:05"
"233927";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:58:18"
"233928";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:58:25"
"233929";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:58:33"
"233930";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:58:45"
"233931";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:58:48"
"233932";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:59:03"
"233933";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:59:05"
"233934";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:59:18"
"233935";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:59:25"
"233936";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:59:33"
"233937";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 22:59:45"
"233938";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 22:59:48"
"233939";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:00:03"
"233940";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:00:05"
"233941";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:00:18"
"233942";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:00:25"
"233943";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:00:33"
"233944";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:00:45"
"233945";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:00:48"
"233946";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:01:03"
"233947";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:01:05"
"233948";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:01:18"
"233949";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:01:25"
"233950";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:01:33"
"233951";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:01:45"
"233952";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:01:48"
"233953";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:02:03"
"233954";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:02:05"
"233955";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:02:18"
"233956";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:02:25"
"233957";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:02:33"
"233958";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:02:48"
"233959";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:02:48"
"233960";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:03:03"
"233961";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:03:05"
"233962";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:03:18"
"233963";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:03:25"
"233964";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:03:33"
"233965";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:03:45"
"233966";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:03:48"
"233967";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:04:03"
"233968";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:04:05"
"233969";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:04:18"
"233970";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:04:26"
"233971";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:04:33"
"233972";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:04:45"
"233973";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:04:48"
"233974";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:05:03"
"233975";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:05:06"
"233976";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:05:18"
"233977";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:05:26"
"233978";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:05:33"
"233979";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:05:46"
"233980";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:05:48"
"233981";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:06:03"
"233982";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:06:06"
"233983";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:06:18"
"233984";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:06:26"
"233985";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:06:33"
"233986";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:06:46"
"233987";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:06:48"
"233988";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:07:03"
"233989";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:07:06"
"233990";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:07:18"
"233991";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:07:26"
"233992";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:07:33"
"233993";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:07:46"
"233994";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:07:48"
"233995";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:08:03"
"233996";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:08:06"
"233997";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:08:18"
"233998";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:08:26"
"233999";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:08:33"
"234000";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:08:46"
"234001";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:08:48"
"234002";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:09:03"
"234003";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:09:06"
"234004";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:09:18"
"234005";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:09:26"
"234006";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:09:33"
"234007";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:09:46"
"234008";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:09:48"
"234009";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:10:03"
"234010";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:10:06"
"234011";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:10:18"
"234012";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:10:26"
"234013";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:10:33"
"234014";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:10:46"
"234015";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:10:48"
"234016";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:11:03"
"234017";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:11:06"
"234018";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:11:18"
"234019";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:11:26"
"234020";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:11:33"
"234021";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:11:46"
"234022";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:11:48"
"234023";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:12:03"
"234024";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:12:06"
"234025";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:12:18"
"234026";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:12:26"
"234027";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:12:33"
"234028";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:12:46"
"234029";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:12:48"
"234030";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:13:03"
"234031";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:13:06"
"234032";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:13:18"
"234033";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:13:26"
"234034";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:13:33"
"234035";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:13:46"
"234036";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:13:48"
"234037";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:14:03"
"234038";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:14:06"
"234039";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:14:18"
"234040";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:14:26"
"234041";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:14:33"
"234042";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:14:46"
"234043";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:14:48"
"234044";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:15:03"
"234045";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:15:06"
"234046";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:15:18"
"234047";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:15:26"
"234048";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:15:33"
"234049";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:15:46"
"234050";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:15:48"
"234051";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:16:03"
"234052";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:16:06"
"234053";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:16:18"
"234054";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:16:26"
"234055";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-09-25 23:16:33"
"234056";"tagT7";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-09-25 23:16:46"
