"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"88772";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:24:42"
"88773";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:24:42"
"88774";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:24:50"
"88775";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:24:51"
"88776";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:24:58"
"88777";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:25:01"
"88778";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:25:06"
"88779";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:25:11"
"88780";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:25:14"
"88781";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:25:22"
"88782";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:25:22"
"88783";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:25:30"
"88784";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:25:31"
"88785";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:25:38"
"88786";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:25:41"
"88787";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:25:46"
"88788";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:25:51"
"88789";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:25:54"
"88790";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:26:02"
"88791";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:26:02"
"88792";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:26:10"
"88793";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:26:11"
"88794";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:26:18"
"88795";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:26:21"
"88796";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:26:26"
"88797";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:26:31"
"88798";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:26:34"
"88799";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:26:42"
"88800";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:26:42"
"88801";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:26:50"
"88802";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:26:51"
"88803";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:26:58"
"88804";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:27:01"
"88805";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:27:06"
"88806";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:27:11"
"88807";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:27:14"
"88808";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:27:22"
"88809";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:27:31"
"88810";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:27:41"
"88811";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:27:41"
"88812";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:27:46"
"88813";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:27:51"
"88814";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:27:54"
"88815";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:28:02"
"88816";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:28:02"
"88817";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:28:10"
"88818";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:28:11"
"88819";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:28:18"
"88820";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:28:21"
"88821";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:28:26"
"88822";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:28:31"
"88823";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:28:34"
"88824";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:28:42"
"88825";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:28:42"
"88826";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:28:50"
"88827";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:28:51"
"88828";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:28:58"
"88829";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:29:01"
"88830";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:29:06"
"88831";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:29:11"
"88832";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:29:14"
"88833";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:29:22"
"88834";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:29:22"
"88835";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:29:30"
"88836";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:29:31"
"88837";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:29:38"
"88838";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:29:41"
"88839";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:29:46"
"88840";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:29:51"
"88841";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:29:54"
"88842";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:30:02"
"88843";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:30:02"
"88844";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:30:10"
"88845";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:30:11"
"88846";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:30:18"
"88847";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:30:21"
"88848";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:30:26"
"88849";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:30:31"
"88850";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:30:34"
"88851";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:30:42"
"88852";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:30:42"
"88853";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:30:50"
"88854";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:30:51"
"88855";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:30:58"
"88856";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:31:01"
"88857";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:31:06"
"88858";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:31:11"
"88859";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:31:14"
"88860";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:31:22"
"88861";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:31:22"
"88862";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:31:30"
"88863";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:31:31"
"88864";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:31:38"
"88865";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:31:41"
"88866";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:31:46"
"88867";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:31:51"
"88868";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:31:57"
"88869";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:32:02"
"88870";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:32:02"
"88871";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:32:10"
"88872";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:32:11"
"88873";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:32:18"
"88874";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:32:21"
"88875";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:32:26"
"88876";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:32:31"
"88877";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:32:34"
"88878";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:32:42"
"88879";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:32:42"
"88880";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:32:50"
"88881";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:32:51"
"88882";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:32:58"
"88883";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:33:01"
"88884";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:33:06"
"88885";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:33:11"
"88886";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:33:14"
"88887";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:33:22"
"88888";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:33:22"
"88889";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:33:30"
"88890";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:33:31"
"88891";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:33:38"
"88892";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:33:41"
"88893";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:33:46"
"88894";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:33:51"
"88895";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:33:57"
"88896";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:34:02"
"88897";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:34:02"
"88898";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:34:10"
"88899";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:34:11"
"88900";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:34:18"
"88901";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:34:21"
"88902";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:34:26"
"88903";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:34:31"
"88904";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:34:34"
"88905";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:34:42"
"88906";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:34:42"
"88907";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:34:50"
"88908";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:34:51"
"88909";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:34:58"
"88910";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:35:01"
"88911";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:35:06"
"88912";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:35:11"
"88913";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:35:14"
"88914";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:35:22"
"88915";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:35:22"
"88916";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:35:30"
"88917";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:35:31"
"88918";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:35:38"
"88919";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:35:41"
"88920";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:35:46"
"88921";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:35:51"
"88922";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:35:57"
"88923";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:36:02"
"88924";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:36:02"
"88925";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:36:10"
"88926";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:36:11"
"88927";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:36:18"
"88928";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:36:21"
"88929";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:36:26"
"88930";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:36:31"
"88931";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:36:34"
"88932";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:36:42"
"88933";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:36:42"
"88934";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:36:50"
"88935";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:36:51"
"88936";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:36:58"
"88937";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:37:01"
"88938";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:37:06"
"88939";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:37:11"
"88940";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:37:14"
"88941";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:37:25"
"88942";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:37:25"
"88943";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:37:30"
"88944";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:37:31"
"88945";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:37:38"
"88946";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:37:41"
"88947";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:37:46"
"88948";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:37:51"
"88949";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:37:54"
"88950";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:38:02"
"88951";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:38:02"
"88952";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:38:10"
"88953";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:38:11"
"88954";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:38:18"
"88955";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:38:21"
"88956";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:38:26"
"88957";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:38:34"
"88958";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:38:34"
"88959";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:38:42"
"88960";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:38:42"
"88961";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:38:50"
"88962";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:38:51"
"88963";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:38:58"
"88964";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:39:01"
"88965";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:39:06"
"88966";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:39:11"
"88967";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:39:14"
"88968";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:39:25"
"88969";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:39:25"
"88970";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:39:30"
"88971";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:39:34"
"88972";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:39:38"
"88973";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:39:41"
"88974";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:39:46"
"88975";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:39:51"
"88976";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:39:54"
"88977";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:40:02"
"88978";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:40:02"
"88979";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:40:10"
"88980";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:40:11"
"88981";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:40:18"
"88982";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:40:22"
"88983";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:40:26"
"88984";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:40:34"
"88985";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:40:35"
"88986";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:40:42"
"88987";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:40:42"
"88988";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:40:50"
"88989";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:40:52"
"88990";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:40:58"
"88991";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:41:02"
"88992";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:41:06"
"88993";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:41:12"
"88994";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:41:14"
"88995";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:41:25"
"88996";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:41:25"
"88997";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:41:30"
"88998";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:41:38"
"88999";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:41:41"
"89000";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:41:42"
"89001";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:41:46"
"89002";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:41:52"
"89003";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:41:54"
"89004";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:42:02"
"89005";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:42:02"
"89006";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:42:10"
"89007";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:42:12"
"89008";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:42:18"
"89009";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:42:22"
"89010";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:42:26"
"89011";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:42:34"
"89012";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:42:35"
"89013";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:42:42"
"89014";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:42:42"
"89015";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:42:50"
"89016";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:42:52"
"89017";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:42:58"
"89018";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-17 16:43:02"
"89019";"tagT5";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-17 16:43:06"
