"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"60608";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:43:02"
"60609";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:43:05"
"60610";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:43:10"
"60611";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:43:12"
"60612";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:43:15"
"60613";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:43:20"
"60614";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:43:22"
"60615";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:43:28"
"60616";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:43:30"
"60617";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:43:44"
"60618";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:43:44"
"60619";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:43:47"
"60620";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:43:54"
"60621";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:43:54"
"60622";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:43:57"
"60623";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:44:04"
"60624";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:44:04"
"60625";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:44:07"
"60626";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:44:14"
"60627";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:44:14"
"60628";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:44:17"
"60629";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:44:24"
"60630";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:44:24"
"60631";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:44:30"
"60632";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:44:34"
"60633";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:44:34"
"60634";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:44:37"
"60635";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:44:44"
"60636";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:44:44"
"60637";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:44:47"
"60638";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:44:54"
"60639";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:44:54"
"60640";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:44:57"
"60641";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:45:04"
"60642";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:45:04"
"60643";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:45:07"
"60644";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:45:14"
"60645";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:45:14"
"60646";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:45:17"
"60647";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:45:24"
"60648";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:45:24"
"60649";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:45:30"
"60650";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:45:34"
"60651";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:45:34"
"60652";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:45:37"
"60653";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:45:44"
"60654";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:45:44"
"60655";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:45:47"
"60656";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:45:54"
"60657";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:45:54"
"60658";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:45:57"
"60659";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:46:04"
"60660";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:46:04"
"60661";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:46:07"
"60662";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:46:14"
"60663";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:46:14"
"60664";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:46:17"
"60665";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:46:24"
"60666";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:46:24"
"60667";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:46:30"
"60668";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:46:34"
"60669";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:46:34"
"60670";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:46:37"
"60671";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:46:44"
"60672";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:46:44"
"60673";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:46:47"
"60674";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:46:54"
"60675";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:46:54"
"60676";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:46:57"
"60677";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:47:04"
"60678";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:47:04"
"60679";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:47:07"
"60680";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:47:14"
"60681";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:47:14"
"60682";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:47:17"
"60683";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:47:24"
"60684";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:47:24"
"60685";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:47:31"
"60686";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:47:34"
"60687";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:47:34"
"60688";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:47:37"
"60689";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:47:44"
"60690";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:47:44"
"60691";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:47:48"
"60692";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:47:54"
"60693";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:47:54"
"60694";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:47:58"
"60695";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:48:04"
"60696";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:48:04"
"60697";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:48:08"
"60698";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:48:14"
"60699";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:48:14"
"60700";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:48:18"
"60701";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:48:24"
"60702";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:48:24"
"60703";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:48:31"
"60704";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:48:34"
"60705";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:48:34"
"60706";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:48:38"
"60707";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:48:44"
"60708";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:48:44"
"60709";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:48:48"
"60710";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:48:54"
"60711";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:48:54"
"60712";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:48:58"
"60713";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:49:04"
"60714";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:49:04"
"60715";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:49:08"
"60716";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:49:14"
"60717";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:49:14"
"60718";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:49:18"
"60719";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:49:24"
"60720";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:49:24"
"60721";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:49:28"
"60722";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:49:34"
"60723";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:49:34"
"60724";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:49:38"
"60725";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:49:44"
"60726";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:49:44"
"60727";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:49:48"
"60728";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:49:54"
"60729";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:49:54"
"60730";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:49:58"
"60731";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:50:04"
"60732";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:50:04"
"60733";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:50:08"
"60734";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:50:14"
"60735";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:50:14"
"60736";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:50:18"
"60737";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:50:24"
"60738";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:50:24"
"60739";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:50:28"
"60740";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:50:34"
"60741";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:50:34"
"60742";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:50:38"
"60743";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:50:44"
"60744";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:50:44"
"60745";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:50:48"
"60746";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:50:54"
"60747";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:50:54"
"60748";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:50:58"
"60749";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:51:04"
"60750";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:51:04"
"60751";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:51:08"
"60752";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:51:14"
"60753";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:51:14"
"60754";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:51:18"
"60755";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:51:24"
"60756";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:51:24"
"60757";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:51:28"
"60758";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:51:34"
"60759";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:51:34"
"60760";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:51:38"
"60761";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:51:44"
"60762";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:51:44"
"60763";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:51:48"
"60764";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:51:54"
"60765";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:51:54"
"60766";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:51:58"
"60767";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:52:04"
"60768";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:52:04"
"60769";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:52:08"
"60770";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:52:14"
"60771";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:52:14"
"60772";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:52:21"
"60773";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:52:24"
"60774";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:52:24"
"60775";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:52:28"
"60776";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:52:34"
"60777";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:52:34"
"60778";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:52:38"
"60779";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:52:44"
"60780";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:52:44"
"60781";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:52:48"
"60782";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:52:54"
"60783";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:52:54"
"60784";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:52:58"
"60785";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:53:04"
"60786";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:53:04"
"60787";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:53:08"
"60788";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:53:14"
"60789";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:53:14"
"60790";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:53:21"
"60791";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:53:24"
"60792";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:53:24"
"60793";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:53:28"
"60794";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:53:34"
"60795";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:53:34"
"60796";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:53:38"
"60797";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:53:44"
"60798";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:53:44"
"60799";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:53:48"
"60800";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:53:54"
"60801";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:53:54"
"60802";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:53:58"
"60803";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:54:04"
"60804";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:54:04"
"60805";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:54:08"
"60806";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:54:14"
"60807";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:54:14"
"60808";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:54:21"
"60809";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:54:24"
"60810";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:54:24"
"60811";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:54:28"
"60812";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:54:34"
"60813";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:54:34"
"60814";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:54:38"
"60815";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:54:44"
"60816";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:54:44"
"60817";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:54:48"
"60818";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:54:54"
"60819";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:54:54"
"60820";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:54:58"
"60821";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:55:04"
"60822";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:55:04"
"60823";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:55:08"
"60824";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:55:14"
"60825";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:55:14"
"60826";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:55:21"
"60827";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:55:24"
"60828";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:55:24"
"60829";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:55:28"
"60830";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:55:34"
"60831";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:55:34"
"60832";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:55:38"
"60833";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:55:44"
"60834";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:55:44"
"60835";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:55:48"
"60836";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:55:54"
"60837";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:55:54"
"60838";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:55:58"
"60839";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:56:04"
"60840";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:56:04"
"60841";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:56:08"
"60842";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:56:14"
"60843";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:56:14"
"60844";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:56:18"
"60845";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:56:24"
"60846";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:56:24"
"60847";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:56:29"
"60848";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:56:34"
"60849";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:56:34"
"60850";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:56:39"
"60851";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:56:44"
"60852";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:56:44"
"60853";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:56:49"
"60854";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:56:54"
"60855";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:56:54"
"60856";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:56:59"
"60857";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:57:04"
"60858";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-08 19:57:04"
"60859";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-08 19:57:09"
