"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"80562";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:58:45"
"80563";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:58:45"
"80564";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:58:47"
"80565";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:58:47"
"80566";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:58:50"
"80567";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:58:53"
"80568";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:58:53"
"80569";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:58:55"
"80570";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:58:55"
"80571";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:58:58"
"80572";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:01"
"80573";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:01"
"80574";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:03"
"80575";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:03"
"80576";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:06"
"80577";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:08"
"80578";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:08"
"80579";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:11"
"80580";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:11"
"80581";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:14"
"80582";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:14"
"80583";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:16"
"80584";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:16"
"80585";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:19"
"80586";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:19"
"80587";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:22"
"80588";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:22"
"80589";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:24"
"80590";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:24"
"80591";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:27"
"80592";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:32"
"80593";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:32"
"80594";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:32"
"80595";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:35"
"80596";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:35"
"80597";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:37"
"80598";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:37"
"80599";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:40"
"80600";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:40"
"80601";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:43"
"80602";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:43"
"80603";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:45"
"80604";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:45"
"80605";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:48"
"80606";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:48"
"80607";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:51"
"80608";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:51"
"80609";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:53"
"80610";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:53"
"80611";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:56"
"80612";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:56"
"80613";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 21:59:58"
"80614";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 21:59:58"
"80615";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:00:01"
"80616";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:00:01"
"80617";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:00:04"
"80618";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:00:04"
"80619";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:00:07"
"80620";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:00:07"
"80621";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:00:09"
"80622";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:00:09"
"80623";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:00:12"
"80624";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:00:12"
"80625";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:00:15"
"80626";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:00:17"
"80627";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:00:17"
"80628";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:00:20"
"80629";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:00:20"
"80630";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:00:33"
"80631";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:00:33"
"80632";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:00:36"
"80633";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:00:38"
"80634";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:00:44"
"80635";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:00:46"
"80636";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:00:49"
"80637";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:00:51"
"80638";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:00:51"
"80639";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:00:54"
"80640";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:00:54"
"80641";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:00:57"
"80642";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:00:57"
"80643";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:00:59"
"80644";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:00:59"
"80645";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:01:02"
"80646";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:01:02"
"80647";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:01:05"
"80648";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:01:05"
"80649";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:01:08"
"80650";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:01:08"
"80651";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:01:10"
"80652";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:01:10"
"80653";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:01:13"
"80654";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:01:13"
"80655";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:01:15"
"80656";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:01:15"
"80657";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:01:18"
"80658";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:01:18"
"80659";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:01:21"
"80660";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:01:23"
"80661";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:01:23"
"80662";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:01:26"
"80663";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:01:26"
"80664";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:01:29"
"80665";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:01:42"
"80666";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:01:42"
"80667";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:01:44"
"80668";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:01:44"
"80669";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:01:47"
"80670";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:01:47"
"80671";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:01:50"
"80672";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:01:50"
"80673";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:01:52"
"80674";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:01:52"
"80675";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:01:55"
"80676";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:01:55"
"80677";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:01:58"
"80678";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:01:58"
"80679";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:00"
"80680";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:02:00"
"80681";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:03"
"80682";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:02:05"
"80683";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:05"
"80684";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:02:08"
"80685";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:08"
"80686";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:11"
"80687";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:13"
"80688";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:02:13"
"80689";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:02:16"
"80690";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:16"
"80691";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:02:19"
"80692";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:19"
"80693";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:21"
"80694";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:02:21"
"80695";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:24"
"80696";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:02:24"
"80697";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:26"
"80698";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:02:26"
"80699";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:32"
"80700";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:37"
"80701";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:40"
"80702";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:02:40"
"80703";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:42"
"80704";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:02:42"
"80705";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:45"
"80706";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:47"
"80707";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:02:47"
"80708";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:50"
"80709";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:02:50"
"80710";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:53"
"80711";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:02:53"
"80712";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:55"
"80713";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:02:55"
"80714";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:02:58"
"80715";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:02:58"
"80716";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:01"
"80717";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:03:01"
"80718";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:03"
"80719";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:03:03"
"80720";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:06"
"80721";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:03:06"
"80722";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:08"
"80723";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:03:08"
"80724";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:11"
"80725";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:14"
"80726";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:03:14"
"80727";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:16"
"80728";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:03:16"
"80729";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:19"
"80730";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:21"
"80731";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:03:21"
"80732";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:03:27"
"80733";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:03:30"
"80734";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:30"
"80735";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:03:32"
"80736";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:32"
"80737";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:35"
"80738";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:37"
"80739";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:03:37"
"80740";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:40"
"80741";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:03:40"
"80742";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:42"
"80743";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:03:43"
"80744";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:45"
"80745";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:48"
"80746";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:03:48"
"80747";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:03:50"
"80748";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:50"
"80749";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:53"
"80750";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:03:53"
"80751";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:56"
"80752";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:03:56"
"80753";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:03:58"
"80754";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:03:58"
"80755";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:04:01"
"80756";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:01"
"80757";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:03"
"80758";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:04:04"
"80759";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:06"
"80760";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:04:06"
"80761";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:09"
"80762";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:04:09"
"80763";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:12"
"80764";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:04:12"
"80765";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:14"
"80766";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:04:14"
"80767";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:17"
"80768";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:04:17"
"80769";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:20"
"80770";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:04:20"
"80771";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:25"
"80772";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:04:25"
"80773";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:27"
"80774";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:04:27"
"80775";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:30"
"80776";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:04:30"
"80777";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:33"
"80778";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:04:33"
"80779";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:35"
"80780";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:38"
"80781";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:04:38"
"80782";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:40"
"80783";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:04:40"
"80784";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:43"
"80785";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:04:43"
"80786";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:04:46"
"80787";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:46"
"80788";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:48"
"80789";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:04:48"
"80790";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:51"
"80791";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:04:51"
"80792";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:54"
"80793";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:56"
"80794";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:04:56"
"80795";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:04:59"
"80796";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:04:59"
"80797";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:05:02"
"80798";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:05:04"
"80799";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:05:04"
"80800";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:05:07"
"80801";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:05:07"
"80802";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:05:09"
"80803";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:05:12"
"80804";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:05:12"
"80805";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:05:15"
"80806";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:05:15"
"80807";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:05:17"
"80808";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-16 22:05:17"
"80809";"tagT4";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-16 22:05:25"
