"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"71594";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:33:52"
"71595";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:33:52"
"71596";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:33:56"
"71597";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:34:02"
"71598";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:34:02"
"71599";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:34:06"
"71600";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:34:12"
"71601";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:34:12"
"71602";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:34:16"
"71603";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:34:22"
"71604";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:34:22"
"71605";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:34:26"
"71606";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:34:32"
"71607";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:34:32"
"71608";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:34:36"
"71609";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:34:42"
"71610";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:34:42"
"71611";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:34:46"
"71612";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:34:52"
"71613";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:34:52"
"71614";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:34:56"
"71615";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:35:02"
"71616";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:35:02"
"71617";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:35:06"
"71618";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:35:12"
"71619";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:35:12"
"71620";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:35:16"
"71621";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:35:22"
"71622";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:35:22"
"71623";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:35:26"
"71624";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:35:32"
"71625";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:35:32"
"71626";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:35:36"
"71627";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:35:42"
"71628";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:35:42"
"71629";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:35:46"
"71630";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:35:52"
"71631";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:35:52"
"71632";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:35:56"
"71633";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:36:02"
"71634";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:36:02"
"71635";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:36:06"
"71636";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:36:12"
"71637";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:36:12"
"71638";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:36:16"
"71639";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:36:22"
"71640";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:36:22"
"71641";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:36:26"
"71642";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:36:32"
"71643";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:36:32"
"71644";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:36:36"
"71645";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:36:42"
"71646";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:36:42"
"71647";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:36:46"
"71648";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:36:52"
"71649";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:36:52"
"71650";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:36:56"
"71651";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:37:02"
"71652";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:37:02"
"71653";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:37:06"
"71654";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:37:12"
"71655";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:37:12"
"71656";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:37:16"
"71657";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:37:22"
"71658";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:37:22"
"71659";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:37:26"
"71660";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:37:32"
"71661";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:37:32"
"71662";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:37:36"
"71663";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:37:42"
"71664";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:37:42"
"71665";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:37:46"
"71666";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:37:52"
"71667";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:37:52"
"71668";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:37:56"
"71669";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:38:02"
"71670";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:38:02"
"71671";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:38:06"
"71672";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:38:12"
"71673";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:38:12"
"71674";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:38:16"
"71675";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:38:22"
"71676";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:38:22"
"71677";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:38:26"
"71678";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:38:32"
"71679";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:38:32"
"71680";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:38:36"
"71681";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:38:42"
"71682";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:38:42"
"71683";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:38:46"
"71684";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:38:52"
"71685";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:38:52"
"71686";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:38:56"
"71687";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:39:02"
"71688";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:39:02"
"71689";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:39:06"
"71690";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:39:12"
"71691";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:39:12"
"71692";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:39:16"
"71693";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:39:22"
"71694";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:39:22"
"71695";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:39:26"
"71696";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:39:32"
"71697";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:39:32"
"71698";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:39:36"
"71699";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:39:42"
"71700";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:39:42"
"71701";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:39:46"
"71702";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:39:52"
"71703";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:39:52"
"71704";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:39:56"
"71705";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:40:02"
"71706";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:40:02"
"71707";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:40:06"
"71708";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:40:12"
"71709";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:40:12"
"71710";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:40:16"
"71711";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:40:22"
"71712";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:40:22"
"71713";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:40:26"
"71714";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:40:32"
"71715";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:40:32"
"71716";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:40:36"
"71717";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:40:42"
"71718";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:40:42"
"71719";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:40:46"
"71720";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:40:52"
"71721";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:40:52"
"71722";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:40:56"
"71723";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:41:02"
"71724";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:41:02"
"71725";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:41:06"
"71726";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:41:12"
"71727";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:41:12"
"71728";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:41:16"
"71729";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:41:22"
"71730";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:41:22"
"71731";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:41:26"
"71732";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:41:32"
"71733";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:41:32"
"71734";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:41:36"
"71735";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:41:42"
"71736";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:41:42"
"71737";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:41:46"
"71738";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:41:52"
"71739";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:41:52"
"71740";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:41:56"
"71741";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:42:02"
"71742";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:42:02"
"71743";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:42:06"
"71744";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:42:12"
"71745";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:42:12"
"71746";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:42:16"
"71747";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:42:22"
"71748";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:42:22"
"71749";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:42:26"
"71750";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:42:32"
"71751";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:42:32"
"71752";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:42:36"
"71753";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:42:42"
"71754";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:42:42"
"71755";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:42:46"
"71756";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:42:52"
"71757";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:42:52"
"71758";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:42:56"
"71759";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:43:02"
"71760";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:43:02"
"71761";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:43:06"
"71762";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:43:12"
"71763";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:43:12"
"71764";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:43:16"
"71765";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:43:22"
"71766";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:43:22"
"71767";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:43:26"
"71768";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:43:32"
"71769";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:43:32"
"71770";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:43:36"
"71771";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:43:42"
"71772";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:43:42"
"71773";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:43:46"
"71774";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:43:52"
"71775";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:43:52"
"71776";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:43:56"
"71777";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:44:02"
"71778";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:44:02"
"71779";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:44:06"
"71780";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:44:12"
"71781";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:44:12"
"71782";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:44:16"
"71783";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:44:22"
"71784";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:44:22"
"71785";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:44:26"
"71786";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:44:32"
"71787";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:44:32"
"71788";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:44:36"
"71789";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:44:42"
"71790";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:44:42"
"71791";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:44:46"
"71792";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:44:52"
"71793";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:44:52"
"71794";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:44:56"
"71795";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:45:02"
"71796";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:45:02"
"71797";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:45:06"
"71798";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:45:12"
"71799";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:45:12"
"71800";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:45:16"
"71801";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:45:22"
"71802";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:45:22"
"71803";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:45:26"
"71804";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:45:32"
"71805";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:45:32"
"71806";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:45:36"
"71807";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:45:42"
"71808";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:45:42"
"71809";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:45:46"
"71810";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:45:52"
"71811";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:45:52"
"71812";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:45:56"
"71813";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:46:02"
"71814";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:46:02"
"71815";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:46:06"
"71816";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:46:12"
"71817";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:46:12"
"71818";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:46:16"
"71819";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:46:22"
"71820";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:46:22"
"71821";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:46:26"
"71822";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:46:32"
"71823";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:46:32"
"71824";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:46:36"
"71825";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:46:42"
"71826";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:46:42"
"71827";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:46:46"
"71828";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:46:52"
"71829";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:46:52"
"71830";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:46:56"
"71831";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:47:02"
"71832";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:47:02"
"71833";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:47:06"
"71834";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:47:12"
"71835";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:47:12"
"71836";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:47:16"
"71837";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:47:22"
"71838";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-15 18:47:22"
"71839";"tagT3";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-15 18:47:26"
