"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"99164";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:24:30"
"99165";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:24:40"
"99166";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:24:40"
"99167";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:24:46"
"99168";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:24:50"
"99169";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:24:54"
"99170";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:25:00"
"99171";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:25:02"
"99172";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:25:10"
"99173";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:25:10"
"99174";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:25:20"
"99175";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:25:20"
"99176";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:25:26"
"99177";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:25:33"
"99178";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:25:34"
"99179";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:25:40"
"99180";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:25:42"
"99181";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:25:50"
"99182";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:25:50"
"99183";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:26:00"
"99184";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:26:00"
"99185";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:26:06"
"99186";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:26:10"
"99187";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:26:14"
"99188";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:26:20"
"99189";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:26:22"
"99190";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:26:30"
"99191";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:26:30"
"99192";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:26:40"
"99193";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:26:40"
"99194";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:26:47"
"99195";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:26:50"
"99196";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:26:55"
"99197";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:27:00"
"99198";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:27:03"
"99199";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:27:10"
"99200";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:27:10"
"99201";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:27:20"
"99202";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:27:20"
"99203";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:27:27"
"99204";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:27:30"
"99205";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:27:38"
"99206";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:27:40"
"99207";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:27:43"
"99208";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:27:50"
"99209";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:27:51"
"99210";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:28:00"
"99211";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:28:00"
"99212";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:28:07"
"99213";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:28:10"
"99214";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:28:15"
"99215";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:28:20"
"99216";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:28:26"
"99217";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:28:30"
"99218";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:28:31"
"99219";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:28:40"
"99220";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:28:40"
"99221";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:28:47"
"99222";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:28:50"
"99223";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:28:55"
"99224";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:29:00"
"99225";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:29:03"
"99226";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:29:10"
"99227";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:29:11"
"99228";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:29:20"
"99229";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:29:20"
"99230";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:29:27"
"99231";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:29:30"
"99232";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:29:38"
"99233";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:29:40"
"99234";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:29:43"
"99235";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:29:50"
"99236";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:29:51"
"99237";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:30:00"
"99238";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:30:00"
"99239";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:30:07"
"99240";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:30:10"
"99241";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:30:15"
"99242";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:30:20"
"99243";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:30:26"
"99244";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:30:30"
"99245";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:30:31"
"99246";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:30:40"
"99247";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:30:40"
"99248";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:30:47"
"99249";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:30:50"
"99250";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:30:55"
"99251";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:31:00"
"99252";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:31:03"
"99253";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:31:10"
"99254";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:31:11"
"99255";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:31:20"
"99256";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:31:20"
"99257";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:31:27"
"99258";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:31:30"
"99259";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:31:38"
"99260";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:31:40"
"99261";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:31:43"
"99262";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:31:50"
"99263";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:31:51"
"99264";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:32:00"
"99265";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:32:00"
"99266";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:32:07"
"99267";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:32:10"
"99268";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:32:15"
"99269";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:32:20"
"99270";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:32:23"
"99271";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:32:31"
"99272";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:32:33"
"99273";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:32:40"
"99274";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:32:40"
"99275";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:32:47"
"99276";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:32:50"
"99277";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:32:55"
"99278";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:33:00"
"99279";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:33:03"
"99280";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:33:10"
"99281";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:33:11"
"99282";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:33:20"
"99283";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:33:25"
"99284";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:33:27"
"99285";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:33:33"
"99286";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:33:38"
"99287";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:33:40"
"99288";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:33:43"
"99289";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:33:50"
"99290";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:33:51"
"99291";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:34:00"
"99292";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:34:00"
"99293";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:34:07"
"99294";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:34:10"
"99295";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:34:15"
"99296";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:34:20"
"99297";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:34:23"
"99298";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:34:30"
"99299";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:34:31"
"99300";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:34:40"
"99301";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:34:40"
"99302";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:34:47"
"99303";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:34:50"
"99304";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:34:55"
"99305";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:35:00"
"99306";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:35:03"
"99307";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:35:10"
"99308";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:35:11"
"99309";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:35:23"
"99310";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:35:23"
"99311";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:35:27"
"99312";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:35:33"
"99313";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:35:35"
"99314";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:35:40"
"99315";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:35:43"
"99316";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:35:50"
"99317";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:35:51"
"99318";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:36:00"
"99319";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:36:00"
"99320";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:36:07"
"99321";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:36:10"
"99322";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:36:15"
"99323";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:36:20"
"99324";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:36:23"
"99325";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:36:30"
"99326";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:36:31"
"99327";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:36:40"
"99328";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:36:40"
"99329";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:36:47"
"99330";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:36:50"
"99331";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:36:55"
"99332";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:37:00"
"99333";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:37:03"
"99334";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:37:10"
"99335";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:37:11"
"99336";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:37:23"
"99337";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:37:23"
"99338";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:37:27"
"99339";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:37:30"
"99340";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:37:35"
"99341";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:37:40"
"99342";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:37:43"
"99343";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:37:50"
"99344";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:37:51"
"99345";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:38:00"
"99346";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:38:00"
"99347";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:38:07"
"99348";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:38:10"
"99349";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:38:15"
"99350";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:38:20"
"99351";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:38:23"
"99352";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:38:30"
"99353";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:38:31"
"99354";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:38:40"
"99355";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:38:40"
"99356";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:38:47"
"99357";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:38:50"
"99358";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:38:55"
"99359";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:39:00"
"99360";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:39:03"
"99361";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:39:10"
"99362";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:39:11"
"99363";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:39:23"
"99364";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:39:23"
"99365";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:39:30"
"99366";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:39:30"
"99367";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:39:35"
"99368";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:39:40"
"99369";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:39:43"
"99370";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:39:50"
"99371";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:39:51"
"99372";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:40:00"
"99373";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:40:00"
"99374";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:40:07"
"99375";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:40:10"
"99376";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:40:15"
"99377";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:40:20"
"99378";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:40:23"
"99379";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:40:30"
"99380";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:40:31"
"99381";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:40:40"
"99382";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:40:40"
"99383";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:40:47"
"99384";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:40:50"
"99385";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:40:55"
"99386";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:41:00"
"99387";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:41:04"
"99388";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:41:10"
"99389";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:41:11"
"99390";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:41:23"
"99391";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:41:23"
"99392";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:41:30"
"99393";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:41:31"
"99394";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:41:35"
"99395";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:41:40"
"99396";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:41:43"
"99397";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:41:50"
"99398";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:41:52"
"99399";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"Wi-Fi";"2022-08-18 22:42:00"
"99400";"tagT6";"E8:DB:84:1D:97:60";"TP-Link_60AE";"BLE";"2022-08-18 22:42:00"
