"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"124254";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:21:42"
"124255";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:21:42"
"124256";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:21:45"
"124257";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:21:47"
"124258";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:21:49"
"124259";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:21:51"
"124260";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:21:53"
"124261";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:21:55"
"124262";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:21:57"
"124263";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:00"
"124264";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:22:00"
"124265";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:06"
"124266";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:08"
"124267";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:10"
"124268";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:12"
"124269";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:14"
"124270";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:16"
"124271";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:19"
"124272";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:22:19"
"124273";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:21"
"124274";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:23"
"124275";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:25"
"124276";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:27"
"124277";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:29"
"124278";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:31"
"124279";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:34"
"124280";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:36"
"124281";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:38"
"124282";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:40"
"124283";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:22:40"
"124284";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:42"
"124285";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:44"
"124286";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:46"
"124287";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:49"
"124288";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:51"
"124289";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:53"
"124290";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:55"
"124291";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:57"
"124292";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:22:59"
"124293";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:22:59"
"124294";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:02"
"124295";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:04"
"124296";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:06"
"124297";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:08"
"124298";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:10"
"124299";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:12"
"124300";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:14"
"124301";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:16"
"124302";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:19"
"124303";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:23:19"
"124304";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:21"
"124305";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:23"
"124306";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:25"
"124307";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:27"
"124308";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:37"
"124309";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:40"
"124310";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:23:40"
"124311";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:42"
"124312";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:44"
"124313";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:46"
"124314";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:48"
"124315";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:50"
"124316";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:53"
"124317";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:55"
"124318";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:57"
"124319";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:23:59"
"124320";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:23:59"
"124321";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:01"
"124322";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:03"
"124323";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:06"
"124324";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:08"
"124325";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:10"
"124326";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:12"
"124327";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:14"
"124328";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:16"
"124329";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:18"
"124330";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:20"
"124331";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:24:20"
"124332";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:22"
"124333";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:25"
"124334";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:31"
"124335";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:33"
"124336";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:35"
"124337";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:24:40"
"124338";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:40"
"124339";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:42"
"124340";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:44"
"124341";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:46"
"124342";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:48"
"124343";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:52"
"124344";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:54"
"124345";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:56"
"124346";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:24:59"
"124347";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:24:59"
"124348";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:01"
"124349";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:03"
"124350";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:05"
"124351";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:08"
"124352";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:10"
"124353";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:12"
"124354";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:14"
"124355";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:16"
"124356";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:18"
"124357";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:20"
"124358";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:25:20"
"124359";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:23"
"124360";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:25"
"124361";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:31"
"124362";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:33"
"124363";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:35"
"124364";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:25:40"
"124365";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:44"
"124366";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:47"
"124367";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:52"
"124368";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:54"
"124369";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:57"
"124370";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:25:59"
"124371";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:25:59"
"124372";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:01"
"124373";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:03"
"124374";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:06"
"124375";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:08"
"124376";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:10"
"124377";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:12"
"124378";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:14"
"124379";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:16"
"124380";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:18"
"124381";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:26:20"
"124382";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:20"
"124383";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:22"
"124384";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:25"
"124385";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:27"
"124386";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:29"
"124387";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:31"
"124388";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:33"
"124389";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:35"
"124390";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:37"
"124391";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:40"
"124392";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:26:40"
"124393";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:42"
"124394";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:44"
"124395";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:46"
"124396";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:48"
"124397";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:50"
"124398";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:52"
"124399";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:54"
"124400";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:56"
"124401";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:26:59"
"124402";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:26:59"
"124403";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:01"
"124404";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:03"
"124405";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:05"
"124406";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:07"
"124407";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:09"
"124408";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:11"
"124409";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:14"
"124410";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:16"
"124411";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:18"
"124412";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:20"
"124413";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:27:20"
"124414";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:22"
"124415";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:28"
"124416";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:31"
"124417";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:33"
"124418";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:35"
"124419";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:37"
"124420";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:27:40"
"124421";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:40"
"124422";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:42"
"124423";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:44"
"124424";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:46"
"124425";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:52"
"124426";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:54"
"124427";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:56"
"124428";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:27:59"
"124429";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:28:01"
"124430";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:28:01"
"124431";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:28:03"
"124432";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:28:05"
"124433";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:28:07"
"124434";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:28:09"
"124435";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:28:11"
"124436";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:28:13"
"124437";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:28:15"
"124438";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:28:17"
"124439";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:28:20"
"124440";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:28:20"
"124441";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:29:32"
"124442";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:29:32"
"124443";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:29:34"
"124444";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:29:37"
"124445";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:29:39"
"124446";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:29:41"
"124447";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:29:43"
"124448";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:29:45"
"124449";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:29:47"
"124450";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:29:49"
"124451";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:29:52"
"124452";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:29:52"
"124453";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:29:54"
"124454";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:29:56"
"124455";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:29:58"
"124456";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:00"
"124457";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:02"
"124458";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:04"
"124459";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:06"
"124460";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:08"
"124461";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:11"
"124462";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:30:11"
"124463";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:13"
"124464";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:15"
"124465";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:17"
"124466";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:19"
"124467";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:21"
"124468";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:23"
"124469";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:26"
"124470";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:32"
"124471";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:30:32"
"124472";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:34"
"124473";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:36"
"124474";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:43"
"124475";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:45"
"124476";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:47"
"124477";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:49"
"124478";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:51"
"124479";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:30:51"
"124480";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:53"
"124481";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:56"
"124482";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:30:58"
"124483";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:31:00"
"124484";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:31:02"
"124485";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:31:04"
"124486";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:31:06"
"124487";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:31:08"
"124488";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:31:11"
"124489";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:31:11"
"124490";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:31:13"
"124491";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:31:15"
"124492";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:31:17"
"124493";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-25 15:31:36"
"124494";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:31:36"
"124495";"tagT9";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-25 15:31:38"
