"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"187302";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:52:06"
"187303";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:52:09"
"187304";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:52:09"
"187305";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:52:12"
"187306";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:52:12"
"187307";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:52:15"
"187308";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:52:15"
"187309";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:52:18"
"187310";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:52:18"
"187311";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:52:21"
"187312";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:52:21"
"187313";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:52:30"
"187314";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:52:30"
"187315";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:52:33"
"187316";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:52:33"
"187317";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:52:36"
"187318";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:52:36"
"187319";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:52:39"
"187320";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:52:39"
"187321";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:52:42"
"187322";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:52:42"
"187323";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:52:45"
"187324";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:52:45"
"187325";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:52:48"
"187326";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:52:48"
"187327";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:52:51"
"187328";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:52:51"
"187329";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:52:54"
"187330";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:52:54"
"187331";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:52:57"
"187332";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:52:57"
"187333";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:53:00"
"187334";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:53:00"
"187335";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:53:03"
"187336";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:53:03"
"187337";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:53:06"
"187338";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:53:06"
"187339";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:53:09"
"187340";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:53:09"
"187341";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:53:12"
"187342";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:53:12"
"187343";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:53:15"
"187344";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:53:15"
"187345";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:53:18"
"187346";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:53:18"
"187347";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:53:21"
"187348";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:53:21"
"187349";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:53:33"
"187350";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:53:33"
"187351";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:53:36"
"187352";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:53:36"
"187353";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:53:39"
"187354";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:53:39"
"187355";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:53:42"
"187356";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:53:45"
"187357";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:53:48"
"187358";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:53:51"
"187359";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:53:54"
"187360";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:53:57"
"187361";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:54:00"
"187362";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:54:00"
"187363";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:54:03"
"187364";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:54:04"
"187365";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:54:07"
"187366";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:54:07"
"187367";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:54:09"
"187368";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:54:09"
"187369";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:54:12"
"187370";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:54:12"
"187371";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:54:16"
"187372";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:54:16"
"187373";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:54:18"
"187374";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:54:19"
"187375";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:54:22"
"187376";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:54:22"
"187377";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:54:24"
"187378";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:54:24"
"187379";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:54:28"
"187380";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:54:28"
"187381";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:54:31"
"187382";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:54:31"
"187383";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:54:34"
"187384";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:54:34"
"187385";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:54:37"
"187386";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:54:37"
"187387";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:54:40"
"187388";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:54:40"
"187389";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:54:43"
"187390";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:54:43"
"187391";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:54:46"
"187392";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:54:46"
"187393";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:54:49"
"187394";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:54:49"
"187395";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:54:52"
"187396";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:54:52"
"187397";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:54:55"
"187398";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:54:55"
"187399";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:54:58"
"187400";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:54:58"
"187401";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:55:01"
"187402";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:55:01"
"187403";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:55:04"
"187404";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:55:04"
"187405";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:55:07"
"187406";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:55:07"
"187407";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:55:10"
"187408";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:55:10"
"187409";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:55:13"
"187410";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:55:13"
"187411";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:55:16"
"187412";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:55:16"
"187413";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:55:19"
"187414";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:55:19"
"187415";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:55:22"
"187416";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:55:22"
"187417";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:55:25"
"187418";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:55:25"
"187419";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:55:28"
"187420";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:55:28"
"187421";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:55:31"
"187422";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:55:31"
"187423";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:55:34"
"187424";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:55:34"
"187425";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:55:46"
"187426";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:55:46"
"187427";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:55:49"
"187428";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:55:49"
"187429";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:55:52"
"187430";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:55:52"
"187431";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:55:55"
"187432";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:55:55"
"187433";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:55:58"
"187434";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:55:58"
"187435";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:56:01"
"187436";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:56:01"
"187437";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:56:04"
"187438";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:56:04"
"187439";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:56:07"
"187440";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:56:07"
"187441";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:56:10"
"187442";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:56:10"
"187443";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:56:13"
"187444";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:56:13"
"187445";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:56:16"
"187446";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:56:16"
"187447";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:56:19"
"187448";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:56:19"
"187449";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:56:22"
"187450";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:56:22"
"187451";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:56:25"
"187452";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:56:25"
"187453";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:56:28"
"187454";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:56:28"
"187455";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:56:31"
"187456";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:56:31"
"187457";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:56:34"
"187458";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:56:34"
"187459";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:56:37"
"187460";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:56:37"
"187461";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:56:40"
"187462";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:56:40"
"187463";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:56:43"
"187464";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:56:43"
"187465";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:56:46"
"187466";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:56:46"
"187467";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:56:49"
"187468";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:56:49"
"187469";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:56:52"
"187470";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:56:52"
"187471";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:56:55"
"187472";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:56:55"
"187473";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:56:58"
"187474";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:56:58"
"187475";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:57:02"
"187476";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:57:02"
"187477";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:57:07"
"187478";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:57:07"
"187479";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:57:10"
"187480";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:57:11"
"187481";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:57:14"
"187482";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:57:14"
"187483";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:57:17"
"187484";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:57:17"
"187485";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:57:19"
"187486";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:57:19"
"187487";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:57:23"
"187488";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:57:23"
"187489";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:57:26"
"187490";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:57:26"
"187491";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:57:29"
"187492";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:57:29"
"187493";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:57:31"
"187494";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:57:31"
"187495";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:57:38"
"187496";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:57:38"
"187497";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:57:41"
"187498";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:57:41"
"187499";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:57:44"
"187500";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:57:44"
"187501";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:57:47"
"187502";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:57:47"
"187503";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:57:50"
"187504";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:57:50"
"187505";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:57:53"
"187506";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:57:53"
"187507";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:57:56"
"187508";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:57:56"
"187509";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:57:59"
"187510";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:57:59"
"187511";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:58:02"
"187512";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:58:02"
"187513";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:58:08"
"187514";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:58:08"
"187515";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:58:11"
"187516";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:58:11"
"187517";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:58:14"
"187518";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:58:14"
"187519";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:58:17"
"187520";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:58:17"
"187521";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:58:20"
"187522";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:58:20"
"187523";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:58:23"
"187524";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:58:23"
"187525";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:58:26"
"187526";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:58:26"
"187527";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:58:29"
"187528";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:58:29"
"187529";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:58:32"
"187530";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:58:32"
"187531";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:58:35"
"187532";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:58:35"
"187533";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:58:38"
"187534";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:58:38"
"187535";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:58:41"
"187536";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:58:41"
"187537";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:58:44"
"187538";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:58:44"
"187539";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:58:47"
"187540";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:58:47"
"187541";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:58:50"
"187542";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:58:50"
"187543";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:58:53"
"187544";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:58:53"
"187545";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:58:56"
"187546";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:58:56"
"187547";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:58:59"
"187548";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:58:59"
"187549";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-08-31 18:59:02"
"187550";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-08-31 18:59:02"
