"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"371042";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:51:28"
"371043";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:51:35"
"371044";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:51:35"
"371045";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:51:38"
"371046";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:51:45"
"371047";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:51:45"
"371048";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:51:48"
"371049";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:51:55"
"371050";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:51:55"
"371051";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:51:58"
"371052";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:52:05"
"371053";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:52:05"
"371054";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:52:08"
"371055";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:52:15"
"371056";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:52:15"
"371057";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:52:18"
"371058";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:52:25"
"371059";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:52:25"
"371060";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:52:28"
"371061";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:52:35"
"371062";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:52:35"
"371063";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:52:41"
"371064";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:52:45"
"371065";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:52:45"
"371066";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:52:48"
"371067";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:52:55"
"371068";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:52:55"
"371069";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:53:05"
"371070";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:53:05"
"371071";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:53:08"
"371072";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:53:09"
"371073";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:53:15"
"371074";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:53:15"
"371075";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:53:21"
"371076";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:53:25"
"371077";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:53:25"
"371078";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:53:28"
"371079";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:53:35"
"371080";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:53:35"
"371081";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:53:41"
"371082";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:53:45"
"371083";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:53:45"
"371084";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:53:48"
"371085";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:53:55"
"371086";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:53:55"
"371087";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:54:05"
"371088";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:54:05"
"371089";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:54:08"
"371090";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:54:15"
"371091";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:54:15"
"371092";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:54:15"
"371093";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:54:21"
"371094";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:54:25"
"371095";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:54:25"
"371096";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:54:28"
"371097";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:54:35"
"371098";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:54:35"
"371099";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:54:38"
"371100";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:54:45"
"371101";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:54:45"
"371102";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:54:48"
"371103";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:54:55"
"371104";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:54:55"
"371105";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:55:38"
"371106";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:55:45"
"371107";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:55:45"
"371108";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:55:48"
"371109";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:55:55"
"371110";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:55:55"
"371111";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:55:58"
"371112";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:56:05"
"371113";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:56:05"
"371114";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:56:08"
"371115";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:56:15"
"371116";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:56:15"
"371117";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:56:22"
"371118";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:56:25"
"371119";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:56:25"
"371120";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:56:29"
"371121";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:56:48"
"371122";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:56:48"
"371123";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:56:49"
"371124";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:56:49"
"371125";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:56:55"
"371126";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:56:55"
"371127";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:56:59"
"371128";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:57:05"
"371129";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:57:05"
"371130";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:57:09"
"371131";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:57:15"
"371132";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:57:15"
"371133";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:57:19"
"371134";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:57:25"
"371135";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:57:25"
"371136";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:57:29"
"371137";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:57:41"
"371138";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:57:41"
"371139";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:57:41"
"371140";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:57:48"
"371141";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:57:48"
"371142";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:57:49"
"371143";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:57:55"
"371144";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:57:55"
"371145";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:57:59"
"371146";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:58:05"
"371147";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:58:05"
"371148";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:58:09"
"371149";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:58:15"
"371150";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:58:15"
"371151";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:58:19"
"371152";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:58:25"
"371153";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:58:25"
"371154";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:58:29"
"371155";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:58:35"
"371156";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:58:45"
"371157";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:58:45"
"371158";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:58:46"
"371159";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:58:55"
"371160";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:58:55"
"371161";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:58:56"
"371162";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:58:59"
"371163";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:59:08"
"371164";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:59:08"
"371165";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:59:09"
"371166";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:59:26"
"371167";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:59:26"
"371168";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:59:30"
"371169";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:59:36"
"371170";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:59:36"
"371171";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:59:40"
"371172";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:59:46"
"371173";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:59:46"
"371174";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:59:50"
"371175";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 14:59:56"
"371176";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 14:59:56"
"371177";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:00:00"
"371178";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:00:06"
"371179";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:00:06"
"371180";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:00:10"
"371181";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:00:16"
"371182";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:00:16"
"371183";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:00:20"
"371184";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:00:26"
"371185";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:00:26"
"371186";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:00:30"
"371187";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:00:36"
"371188";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:00:36"
"371189";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:00:40"
"371190";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:00:46"
"371191";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:00:46"
"371192";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:00:50"
"371193";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:00:56"
"371194";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:00:56"
"371195";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:01:00"
"371196";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:01:06"
"371197";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:01:06"
"371198";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:01:10"
"371199";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:01:16"
"371200";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:01:16"
"371201";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:01:20"
"371202";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:01:26"
"371203";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:01:26"
"371204";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:01:30"
"371205";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:01:36"
"371206";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:01:37"
"371207";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:01:40"
"371208";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:01:46"
"371209";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:01:46"
"371210";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:01:50"
"371211";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:01:56"
"371212";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:01:56"
"371213";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:02:00"
"371214";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:02:06"
"371215";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:02:06"
"371216";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:02:10"
"371217";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:02:16"
"371218";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:02:17"
"371219";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:02:20"
"371220";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:02:26"
"371221";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:02:27"
"371222";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:02:30"
"371223";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:02:36"
"371224";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:02:37"
"371225";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:02:40"
"371226";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:02:50"
"371227";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:02:50"
"371228";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:02:50"
"371229";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:02:56"
"371230";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:02:57"
"371231";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:03:00"
"371232";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:03:06"
"371233";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:03:07"
"371234";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:03:10"
"371235";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:03:16"
"371236";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:03:17"
"371237";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:03:20"
"371238";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:03:26"
"371239";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:03:26"
"371240";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:03:30"
"371241";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:03:37"
"371242";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:03:37"
"371243";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:03:40"
"371244";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:03:47"
"371245";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:03:47"
"371246";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:03:50"
"371247";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:03:57"
"371248";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:03:57"
"371249";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:04:00"
"371250";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:04:07"
"371251";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:04:07"
"371252";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:04:10"
"371253";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:04:17"
"371254";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:04:17"
"371255";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:04:23"
"371256";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:04:27"
"371257";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:04:27"
"371258";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:04:30"
"371259";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:04:37"
"371260";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:04:37"
"371261";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:04:40"
"371262";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:04:47"
"371263";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:04:47"
"371264";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:04:50"
"371265";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:04:57"
"371266";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:04:57"
"371267";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:05:00"
"371268";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:05:07"
"371269";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:05:07"
"371270";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:05:10"
"371271";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:05:17"
"371272";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:05:17"
"371273";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:05:20"
"371274";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:05:27"
"371275";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:05:27"
"371276";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:05:30"
"371277";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:05:37"
"371278";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:05:37"
"371279";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:05:40"
"371280";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:05:50"
"371281";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:05:50"
"371282";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:05:50"
"371283";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:05:57"
"371284";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:05:57"
"371285";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:06:00"
"371286";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:06:07"
"371287";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:06:07"
"371288";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:06:11"
"371289";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:06:17"
"371290";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:06:17"
"371291";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:06:21"
"371292";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-15 15:06:27"
"371293";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-15 15:06:27"
