"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"359377";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 15:59:24"
"359378";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 15:59:27"
"359379";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 15:59:32"
"359380";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 15:59:34"
"359381";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 15:59:37"
"359382";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 15:59:44"
"359383";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 15:59:45"
"359384";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 15:59:47"
"359385";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 15:59:52"
"359386";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 15:59:54"
"359387";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 15:59:57"
"359388";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:00:02"
"359389";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:00:04"
"359390";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:00:07"
"359391";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:00:14"
"359392";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:00:15"
"359393";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:00:17"
"359394";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:00:22"
"359395";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:00:24"
"359396";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:00:27"
"359397";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:00:32"
"359398";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:00:34"
"359399";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:00:37"
"359400";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:00:44"
"359401";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:00:45"
"359402";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:00:47"
"359403";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:00:52"
"359404";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:00:54"
"359405";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:00:57"
"359406";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:01:02"
"359407";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:01:04"
"359408";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:01:07"
"359409";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:01:14"
"359410";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:01:18"
"359411";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:01:21"
"359412";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:01:22"
"359413";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:01:24"
"359414";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:01:27"
"359415";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:01:32"
"359416";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:01:34"
"359417";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:01:37"
"359418";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:01:44"
"359419";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:01:45"
"359420";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:01:47"
"359421";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:01:52"
"359422";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:01:57"
"359423";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:01:57"
"359424";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:02:02"
"359425";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:02:04"
"359426";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:02:07"
"359427";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:02:12"
"359428";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:02:14"
"359429";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:02:17"
"359430";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:02:22"
"359431";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:02:24"
"359432";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:02:27"
"359433";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:02:32"
"359434";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:02:34"
"359435";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:02:37"
"359436";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:02:42"
"359437";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:02:44"
"359438";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:02:47"
"359439";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:02:52"
"359440";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:02:54"
"359441";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:02:57"
"359442";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:03:02"
"359443";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:03:04"
"359444";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:03:07"
"359445";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:03:12"
"359446";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:03:14"
"359447";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:03:17"
"359448";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:03:24"
"359449";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:03:25"
"359450";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:03:27"
"359451";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:03:34"
"359452";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:03:35"
"359453";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:03:37"
"359454";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:03:42"
"359455";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:03:44"
"359456";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:03:47"
"359457";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:03:52"
"359458";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:03:54"
"359459";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:03:57"
"359460";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:04:04"
"359461";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:04:08"
"359462";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:04:14"
"359463";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:04:15"
"359464";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:04:24"
"359465";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:04:24"
"359466";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:04:25"
"359467";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:04:27"
"359468";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:04:32"
"359469";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:04:37"
"359470";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:04:37"
"359471";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:04:42"
"359472";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:04:45"
"359473";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:04:47"
"359474";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:04:55"
"359475";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:04:57"
"359476";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:04:57"
"359477";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:05:03"
"359478";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:05:05"
"359479";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:05:08"
"359480";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:05:13"
"359481";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:05:14"
"359482";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:05:17"
"359483";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:05:24"
"359484";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:05:24"
"359485";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:05:27"
"359486";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:05:34"
"359487";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:05:36"
"359488";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:05:38"
"359489";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:05:43"
"359490";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:05:47"
"359491";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:05:48"
"359492";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:05:55"
"359493";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:05:55"
"359494";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:05:58"
"359495";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:06:05"
"359496";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:06:05"
"359497";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:06:08"
"359498";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:06:14"
"359499";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:06:14"
"359500";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:06:18"
"359501";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:06:24"
"359502";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:06:24"
"359503";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:06:28"
"359504";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:06:34"
"359505";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:06:36"
"359506";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:06:41"
"359507";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:06:47"
"359508";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:06:47"
"359509";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:06:48"
"359510";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:06:54"
"359511";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:06:54"
"359512";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:07:01"
"359513";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:07:04"
"359514";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:07:04"
"359515";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:07:08"
"359516";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:07:14"
"359517";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:07:14"
"359518";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:07:18"
"359519";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:07:24"
"359520";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:07:24"
"359521";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:07:28"
"359522";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:07:34"
"359523";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:07:34"
"359524";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:07:41"
"359525";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:07:47"
"359526";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:07:47"
"359527";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:07:48"
"359528";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:07:54"
"359529";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:07:54"
"359530";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:08:04"
"359531";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:08:04"
"359532";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:08:08"
"359533";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:08:09"
"359534";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:08:14"
"359535";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:08:14"
"359536";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:08:18"
"359537";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:08:24"
"359538";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:08:24"
"359539";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:08:28"
"359540";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:08:34"
"359541";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:08:34"
"359542";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:08:38"
"359543";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:08:44"
"359544";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:08:44"
"359545";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:08:48"
"359546";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:08:54"
"359547";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:08:54"
"359548";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:09:04"
"359549";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:09:07"
"359550";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:09:08"
"359551";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:09:14"
"359552";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:09:14"
"359553";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:09:18"
"359554";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:09:24"
"359555";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:09:24"
"359556";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:09:28"
"359557";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:09:34"
"359558";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:09:34"
"359559";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:09:41"
"359560";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:09:44"
"359561";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:09:44"
"359562";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:09:48"
"359563";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:09:54"
"359564";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:09:54"
"359565";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:10:04"
"359566";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:10:07"
"359567";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:10:08"
"359568";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:10:14"
"359569";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:10:14"
"359570";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:10:21"
"359571";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:10:24"
"359572";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:10:24"
"359573";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:10:28"
"359574";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:10:34"
"359575";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:10:34"
"359576";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:10:38"
"359577";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:10:44"
"359578";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:10:44"
"359579";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:10:48"
"359580";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:10:54"
"359581";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:10:54"
"359582";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:10:58"
"359583";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:11:05"
"359584";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:11:05"
"359585";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:11:08"
"359586";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:11:15"
"359587";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:11:15"
"359588";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:11:21"
"359589";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:11:25"
"359590";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:11:25"
"359591";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:11:28"
"359592";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:11:37"
"359593";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:11:37"
"359594";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:11:38"
"359595";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:11:45"
"359596";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:11:45"
"359597";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:11:48"
"359598";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:11:55"
"359599";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:11:55"
"359600";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:11:58"
"359601";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:12:05"
"359602";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:12:05"
"359603";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:12:08"
"359604";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:12:15"
"359605";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:12:15"
"359606";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:12:18"
"359607";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:12:25"
"359608";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:12:25"
"359609";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:12:28"
"359610";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:12:40"
"359611";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:12:40"
"359612";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:12:41"
"359613";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:12:45"
"359614";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:12:45"
"359615";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:12:48"
"359616";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:12:55"
"359617";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:12:55"
"359618";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:12:58"
"359619";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:13:05"
"359620";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:13:05"
"359621";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:13:08"
"359622";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:13:15"
"359623";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:13:15"
"359624";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:13:18"
"359625";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-14 16:13:25"
"359626";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:13:25"
"359627";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:13:28"
"359628";"tagT1";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-14 16:13:41"
