"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"342022";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:47:44"
"342023";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:47:46"
"342024";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:47:46"
"342025";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:47:50"
"342026";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:47:50"
"342027";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:47:53"
"342028";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:47:53"
"342029";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:47:55"
"342030";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:47:56"
"342031";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:47:59"
"342032";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:47:59"
"342033";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:48:05"
"342034";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:48:05"
"342035";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:48:11"
"342036";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:48:11"
"342037";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:48:20"
"342038";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:48:20"
"342039";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:48:23"
"342040";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:48:23"
"342041";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:48:26"
"342042";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:48:26"
"342043";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:48:29"
"342044";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:48:29"
"342045";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:48:32"
"342046";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:48:32"
"342047";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:48:35"
"342048";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:48:35"
"342049";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:48:38"
"342050";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:48:38"
"342051";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:48:44"
"342052";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:48:44"
"342053";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:48:47"
"342054";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:48:47"
"342055";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:48:50"
"342056";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:48:50"
"342057";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:48:56"
"342058";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:48:56"
"342059";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:49:02"
"342060";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:49:08"
"342061";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:49:11"
"342062";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:49:14"
"342063";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:49:17"
"342064";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:49:20"
"342065";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:49:20"
"342066";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:49:23"
"342067";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:49:23"
"342068";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:49:26"
"342069";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:49:26"
"342070";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:49:29"
"342071";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:49:29"
"342072";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:49:32"
"342073";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:49:32"
"342074";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:49:35"
"342075";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:49:35"
"342076";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:49:38"
"342077";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:49:38"
"342078";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:49:41"
"342079";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:49:41"
"342080";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:49:47"
"342081";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:49:47"
"342082";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:49:50"
"342083";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:49:50"
"342084";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:49:56"
"342085";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:49:56"
"342086";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:49:59"
"342087";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:49:59"
"342088";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:50:02"
"342089";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:50:02"
"342090";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:50:05"
"342091";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:50:05"
"342092";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:50:08"
"342093";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:50:08"
"342094";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:50:11"
"342095";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:50:11"
"342096";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:50:17"
"342097";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:50:17"
"342098";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:50:23"
"342099";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:50:24"
"342100";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:50:27"
"342101";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:50:27"
"342102";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:50:29"
"342103";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:50:29"
"342104";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:50:33"
"342105";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:50:33"
"342106";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:50:39"
"342107";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:50:39"
"342108";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:50:42"
"342109";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:50:42"
"342110";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:50:44"
"342111";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:50:45"
"342112";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:50:48"
"342113";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:50:48"
"342114";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:50:51"
"342115";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:50:51"
"342116";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:50:57"
"342117";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:50:57"
"342118";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:51:03"
"342119";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:51:03"
"342120";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:51:06"
"342121";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:51:06"
"342122";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:51:09"
"342123";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:51:09"
"342124";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:51:21"
"342125";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:51:21"
"342126";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:51:24"
"342127";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:51:24"
"342128";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:51:27"
"342129";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:51:36"
"342130";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:51:39"
"342131";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:51:39"
"342132";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:51:42"
"342133";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:51:42"
"342134";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:51:42"
"342135";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:51:54"
"342136";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:51:54"
"342137";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:51:57"
"342138";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:51:57"
"342139";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:52:00"
"342140";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:52:00"
"342141";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:52:03"
"342142";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:52:03"
"342143";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:52:06"
"342144";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:52:06"
"342145";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:52:09"
"342146";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:52:09"
"342147";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:52:12"
"342148";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:52:12"
"342149";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:52:15"
"342150";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:52:15"
"342151";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:52:21"
"342152";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:52:21"
"342153";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:52:24"
"342154";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:52:24"
"342155";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:52:27"
"342156";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:52:27"
"342157";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:52:30"
"342158";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:52:30"
"342159";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:52:33"
"342160";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:52:33"
"342161";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:52:36"
"342162";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:52:36"
"342163";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:52:39"
"342164";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:52:39"
"342165";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:52:42"
"342166";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:52:42"
"342167";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:52:45"
"342168";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:52:45"
"342169";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:52:48"
"342170";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:52:48"
"342171";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:52:51"
"342172";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:52:51"
"342173";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:52:54"
"342174";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:52:54"
"342175";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:52:57"
"342176";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:52:57"
"342177";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:53:00"
"342178";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:53:00"
"342179";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:53:03"
"342180";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:53:03"
"342181";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:53:06"
"342182";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:53:06"
"342183";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:53:09"
"342184";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:53:09"
"342185";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:53:12"
"342186";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:53:15"
"342187";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:53:16"
"342188";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:53:18"
"342189";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:53:18"
"342190";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:53:21"
"342191";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:53:21"
"342192";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:53:25"
"342193";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:53:25"
"342194";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:53:27"
"342195";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:53:27"
"342196";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:53:31"
"342197";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:53:31"
"342198";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:53:44"
"342199";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:53:45"
"342200";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:53:47"
"342201";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:53:47"
"342202";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:53:50"
"342203";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:53:50"
"342204";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:53:56"
"342205";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:53:56"
"342206";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:53:59"
"342207";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:53:59"
"342208";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:54:02"
"342209";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:54:02"
"342210";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:54:05"
"342211";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:54:05"
"342212";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:54:08"
"342213";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:54:08"
"342214";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:54:11"
"342215";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:54:11"
"342216";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:54:14"
"342217";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:54:14"
"342218";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:54:17"
"342219";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:54:17"
"342220";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:54:23"
"342221";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:54:23"
"342222";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:54:26"
"342223";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:54:26"
"342224";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:54:29"
"342225";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:54:29"
"342226";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:54:32"
"342227";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:54:32"
"342228";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:54:44"
"342229";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:54:53"
"342230";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:54:53"
"342231";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:54:53"
"342232";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:54:53"
"342233";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:54:53"
"342234";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:54:56"
"342235";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:54:56"
"342236";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:54:59"
"342237";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:54:59"
"342238";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:55:02"
"342239";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:55:02"
"342240";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:55:05"
"342241";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:55:05"
"342242";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:55:08"
"342243";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:55:08"
"342244";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:55:11"
"342245";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:55:11"
"342246";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:55:14"
"342247";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:55:14"
"342248";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:55:17"
"342249";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:55:17"
"342250";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:55:20"
"342251";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:55:20"
"342252";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:55:33"
"342253";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:55:33"
"342254";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:55:44"
"342255";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:55:44"
"342256";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:55:48"
"342257";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:55:48"
"342258";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:55:50"
"342259";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:55:51"
"342260";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:55:54"
"342261";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:55:54"
"342262";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:55:57"
"342263";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:55:57"
"342264";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:56:00"
"342265";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:56:00"
"342266";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:56:03"
"342267";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:56:03"
"342268";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:56:06"
"342269";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-12 09:56:06"
"342270";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-12 09:56:09"
