"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"336037";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:32:26"
"336038";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:32:28"
"336039";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:32:30"
"336040";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:32:32"
"336041";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:32:38"
"336042";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:32:44"
"336043";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:32:47"
"336044";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:32:49"
"336045";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:32:51"
"336046";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:32:53"
"336047";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:32:55"
"336048";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:32:57"
"336049";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:32:59"
"336050";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:33:01"
"336051";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:33:03"
"336052";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:33:05"
"336053";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:33:18"
"336054";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:33:20"
"336055";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:33:22"
"336056";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:33:24"
"336057";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:33:26"
"336058";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:33:28"
"336059";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:33:30"
"336060";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:33:32"
"336061";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:33:35"
"336062";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:33:37"
"336063";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:33:39"
"336064";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:33:41"
"336065";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:33:43"
"336066";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:33:45"
"336067";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:33:47"
"336068";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:33:55"
"336069";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:33:57"
"336070";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:00"
"336071";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:02"
"336072";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:04"
"336073";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:06"
"336074";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:08"
"336075";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:10"
"336076";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:12"
"336077";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:14"
"336078";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:16"
"336079";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:25"
"336080";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:27"
"336081";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:39"
"336082";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:41"
"336083";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:43"
"336084";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:46"
"336085";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:47"
"336086";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:50"
"336087";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:52"
"336088";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:54"
"336089";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:56"
"336090";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:34:58"
"336091";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:35:00"
"336092";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:35:02"
"336093";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:35:04"
"336094";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:35:06"
"336095";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:35:08"
"336096";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:35:10"
"336097";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:35:13"
"336098";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:35:15"
"336099";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:35:25"
"336100";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:35:27"
"336101";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:35:46"
"336102";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:35:48"
"336103";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:35:49"
"336104";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:35:51"
"336105";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:35:57"
"336106";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:35:59"
"336107";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:36:01"
"336108";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:36:30"
"336109";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:36:32"
"336110";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:36:34"
"336111";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:36:36"
"336112";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:36:38"
"336113";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:36:40"
"336114";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:36:42"
"336115";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:36:45"
"336116";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:36:47"
"336117";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:36:49"
"336118";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:36:51"
"336119";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:36:53"
"336120";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:36:55"
"336121";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:36:57"
"336122";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:36:59"
"336123";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:01"
"336124";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:03"
"336125";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:05"
"336126";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:08"
"336127";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:10"
"336128";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:12"
"336129";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:14"
"336130";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:16"
"336131";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:18"
"336132";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:20"
"336133";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:22"
"336134";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:24"
"336135";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:26"
"336136";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:28"
"336137";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:33"
"336138";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:35"
"336139";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:37"
"336140";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:39"
"336141";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:41"
"336142";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:43"
"336143";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:53"
"336144";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:55"
"336145";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:37:58"
"336146";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:00"
"336147";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:02"
"336148";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:04"
"336149";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:06"
"336150";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:08"
"336151";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:14"
"336152";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:27"
"336153";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:29"
"336154";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:31"
"336155";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:33"
"336156";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:35"
"336157";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:37"
"336158";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:39"
"336159";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:41"
"336160";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:44"
"336161";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:46"
"336162";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:48"
"336163";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:50"
"336164";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:52"
"336165";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:54"
"336166";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:56"
"336167";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:38:58"
"336168";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:00"
"336169";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:02"
"336170";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:04"
"336171";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:06"
"336172";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:09"
"336173";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:11"
"336174";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:13"
"336175";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:15"
"336176";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:17"
"336177";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:19"
"336178";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:21"
"336179";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:23"
"336180";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:25"
"336181";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:27"
"336182";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:29"
"336183";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:31"
"336184";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:34"
"336185";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:36"
"336186";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:38"
"336187";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:40"
"336188";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:42"
"336189";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:44"
"336190";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:46"
"336191";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:48"
"336192";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:50"
"336193";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:52"
"336194";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:54"
"336195";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:56"
"336196";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:39:59"
"336197";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:01"
"336198";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:03"
"336199";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:05"
"336200";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:11"
"336201";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:13"
"336202";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:15"
"336203";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:17"
"336204";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:19"
"336205";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:22"
"336206";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:24"
"336207";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:26"
"336208";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:28"
"336209";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:30"
"336210";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:32"
"336211";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:38"
"336212";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:44"
"336213";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:47"
"336214";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:49"
"336215";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:51"
"336216";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:53"
"336217";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:55"
"336218";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:57"
"336219";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:40:59"
"336220";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:01"
"336221";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:03"
"336222";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:05"
"336223";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:07"
"336224";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:09"
"336225";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:12"
"336226";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:18"
"336227";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:20"
"336228";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:22"
"336229";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:24"
"336230";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:26"
"336231";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:28"
"336232";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:30"
"336233";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:32"
"336234";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:35"
"336235";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:37"
"336236";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:39"
"336237";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:41"
"336238";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:43"
"336239";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:45"
"336240";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:55"
"336241";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:41:57"
"336242";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:42:00"
"336243";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:42:02"
"336244";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:42:04"
"336245";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:42:06"
"336246";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:42:08"
"336247";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:42:10"
"336248";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:42:14"
"336249";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:42:15"
"336250";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:42:19"
"336251";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:42:25"
"336252";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:42:27"
"336253";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:42:39"
"336254";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:42:41"
"336255";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:42:43"
"336256";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:42:45"
"336257";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:42:48"
"336258";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:42:50"
"336259";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:42:52"
"336260";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:42:54"
"336261";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:44:18"
"336262";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:44:20"
"336263";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:44:27"
"336264";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:44:33"
"336265";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:44:35"
"336266";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:44:37"
"336267";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:44:39"
"336268";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:44:41"
"336269";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:44:43"
"336270";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:44:45"
"336271";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:44:47"
"336272";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:44:50"
"336273";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:44:52"
"336274";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:44:54"
"336275";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:44:56"
"336276";"tagT12";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-07 13:44:58"
