"id";"tagName";"tagBSSID";"tagNetwork";"dataType";"serverTimestamp"
"349402";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:57:52"
"349403";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:57:55"
"349404";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:57:55"
"349405";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:58:07"
"349406";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:58:07"
"349407";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:58:10"
"349408";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:58:10"
"349409";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:58:13"
"349410";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:58:13"
"349411";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:58:16"
"349412";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:58:16"
"349413";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:58:19"
"349414";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:58:19"
"349415";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:58:22"
"349416";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:58:22"
"349417";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:58:25"
"349418";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:58:25"
"349419";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:58:28"
"349420";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:58:28"
"349421";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:58:31"
"349422";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:58:31"
"349423";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:58:34"
"349424";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:58:34"
"349425";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:58:37"
"349426";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:58:37"
"349427";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:58:40"
"349428";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:58:40"
"349429";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:58:43"
"349430";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:58:43"
"349431";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:58:46"
"349432";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:58:46"
"349433";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:58:49"
"349434";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:58:49"
"349435";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:58:52"
"349436";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:58:52"
"349437";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:58:55"
"349438";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:58:55"
"349439";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:58:58"
"349440";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:58:58"
"349441";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:59:01"
"349442";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:59:01"
"349443";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:59:04"
"349444";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:59:04"
"349445";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:59:07"
"349446";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:59:07"
"349447";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:59:10"
"349448";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:59:10"
"349449";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:59:13"
"349450";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:59:13"
"349451";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:59:16"
"349452";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:59:16"
"349453";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:59:19"
"349454";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:59:19"
"349455";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:59:22"
"349456";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:59:22"
"349457";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:59:25"
"349458";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:59:25"
"349459";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:59:28"
"349460";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:59:28"
"349461";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:59:31"
"349462";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:59:31"
"349463";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:59:34"
"349464";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:59:34"
"349465";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:59:37"
"349466";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:59:37"
"349467";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:59:40"
"349468";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:59:40"
"349469";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:59:43"
"349470";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:59:43"
"349471";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:59:49"
"349472";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:59:49"
"349473";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:59:52"
"349474";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:59:52"
"349475";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:59:55"
"349476";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:59:55"
"349477";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 17:59:58"
"349478";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 17:59:58"
"349479";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:00:01"
"349480";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:00:01"
"349481";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:00:04"
"349482";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:00:04"
"349483";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:00:07"
"349484";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:00:07"
"349485";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:00:10"
"349486";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:00:10"
"349487";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:00:13"
"349488";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:00:13"
"349489";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:00:16"
"349490";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:00:16"
"349491";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:00:19"
"349492";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:00:19"
"349493";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:00:25"
"349494";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:00:25"
"349495";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:00:28"
"349496";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:00:28"
"349497";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:00:32"
"349498";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:00:32"
"349499";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:00:34"
"349500";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:00:34"
"349501";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:00:38"
"349502";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:00:38"
"349503";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:00:41"
"349504";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:00:41"
"349505";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:00:47"
"349506";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:00:47"
"349507";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:00:50"
"349508";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:00:50"
"349509";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:00:53"
"349510";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:00:53"
"349511";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:00:59"
"349512";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:00:59"
"349513";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:01:02"
"349514";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:01:02"
"349515";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:01:08"
"349516";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:01:08"
"349517";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:01:11"
"349518";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:01:11"
"349519";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:01:14"
"349520";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:01:14"
"349521";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:01:17"
"349522";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:01:17"
"349523";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:01:20"
"349524";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:01:20"
"349525";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:01:23"
"349526";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:01:23"
"349527";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:01:26"
"349528";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:01:26"
"349529";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:01:29"
"349530";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:01:29"
"349531";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:01:46"
"349532";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:01:46"
"349533";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:01:52"
"349534";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:01:52"
"349535";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:01:55"
"349536";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:01:58"
"349537";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:01:58"
"349538";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:02:01"
"349539";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:02:01"
"349540";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:02:04"
"349541";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:02:04"
"349542";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:02:07"
"349543";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:02:07"
"349544";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:02:10"
"349545";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:02:10"
"349546";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:02:13"
"349547";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:02:13"
"349548";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:02:16"
"349549";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:02:16"
"349550";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:02:19"
"349551";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:02:19"
"349552";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:02:25"
"349553";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:02:25"
"349554";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:02:28"
"349555";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:02:28"
"349556";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:02:31"
"349557";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:02:31"
"349558";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:02:34"
"349559";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:02:34"
"349560";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:02:37"
"349561";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:02:37"
"349562";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:02:40"
"349563";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:02:40"
"349564";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:02:43"
"349565";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:02:43"
"349566";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:02:55"
"349567";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:02:55"
"349568";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:02:58"
"349569";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:02:58"
"349570";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:03:01"
"349571";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:03:01"
"349572";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:03:04"
"349573";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:03:04"
"349574";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:03:07"
"349575";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:03:07"
"349576";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:03:10"
"349577";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:03:10"
"349578";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:03:13"
"349579";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:03:13"
"349580";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:03:19"
"349581";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:03:19"
"349582";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:03:22"
"349583";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:03:22"
"349584";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:03:25"
"349585";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:03:25"
"349586";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:03:29"
"349587";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:03:29"
"349588";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:03:31"
"349589";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:03:31"
"349590";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:03:34"
"349591";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:03:34"
"349592";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:03:41"
"349593";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:03:41"
"349594";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:03:44"
"349595";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:03:44"
"349596";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:03:46"
"349597";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:03:46"
"349598";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:03:50"
"349599";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:03:50"
"349600";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:03:53"
"349601";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:03:53"
"349602";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:03:56"
"349603";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:03:56"
"349604";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:03:59"
"349605";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:03:59"
"349606";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:04:02"
"349607";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:04:02"
"349608";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:04:05"
"349609";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:04:05"
"349610";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:04:08"
"349611";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:04:08"
"349612";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:04:11"
"349613";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:04:11"
"349614";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:04:14"
"349615";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:04:14"
"349616";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:04:17"
"349617";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:04:17"
"349618";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:04:20"
"349619";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:04:20"
"349620";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:04:23"
"349621";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:04:23"
"349622";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:04:26"
"349623";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:04:26"
"349624";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:04:29"
"349625";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:04:29"
"349626";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:04:32"
"349627";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:04:32"
"349628";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:04:35"
"349629";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:04:35"
"349630";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:04:38"
"349631";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:04:38"
"349632";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:04:41"
"349633";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:04:41"
"349634";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:04:44"
"349635";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:04:44"
"349636";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:04:47"
"349637";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:04:47"
"349638";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:04:50"
"349639";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:04:50"
"349640";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:04:53"
"349641";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:04:53"
"349642";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:04:56"
"349643";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:04:56"
"349644";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:04:59"
"349645";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:04:59"
"349646";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:05:02"
"349647";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:05:02"
"349648";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:05:05"
"349649";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"BLE";"2022-10-13 18:05:05"
"349650";"tagT13";"E8:DB:84:1D:97:60";"ZON-C510";"Wi-Fi";"2022-10-13 18:05:08"
